playerId,playerName,teamId,teamName,value
204137,Wes Harding,41,Birmingham City,0.24056465085445966
78774,David Davis,41,Birmingham City,0.7989972262519158
15903,David Stockdale,41,Birmingham City,14.269956149839214
49284,Michael Morrison,41,Birmingham City,-1.6176548059320863
34654,Lukas Jutkiewicz,41,Birmingham City,-4.196307584941453
89274,José Ignacio Peleteiro Ramallo,41,Birmingham City,-3.1122694128361217
85365,Maikel Kieftenbeld,41,Birmingham City,-1.2348789180830895
59552,Harlee Dean,41,Birmingham City,3.919068406073655
42887,Frank Fielding,113,Bristol City,-2.0883663298728026
86132,Maxime Colin,41,Birmingham City,-1.123904693337723
135365,Jeremie Boga,41,Birmingham City,-1.9428749462075743
69842,Jacques Maghoma,41,Birmingham City,-2.8115379443261603
149535,Famara Diedhiou,113,Bristol City,-0.40663451920938176
220330,Beryly Lubala,41,Birmingham City,-0.18880353852599993
149933,Callum O'Dowda,113,Bristol City,2.605558686618399
92488,Jason Lowe,41,Birmingham City,0.548807341107834
168109,Cheikh N'Doye,41,Birmingham City,-2.280669132893994
5716,Gary O'Neil,113,Bristol City,0.6678286963590352
18185,Aaron Hunt,161,Hamburger SV,0.1474613886594953
166725,Matti Steinmann,161,Hamburger SV,0.22233005219549834
156003,Julian Pollersbeck,161,Hamburger SV,3.039544060627373
210159,Florian Grillitsch,1902,TSG 1899 Hoffenheim,0.22496530590272948
204635,Rick van Drongelen,161,Hamburger SV,0.3230914929682541
88169,Pavel Kaderábek,1902,TSG 1899 Hoffenheim,3.213534971878426
58712,Ádám Szalai,1902,TSG 1899 Hoffenheim,-0.20838424602554886
133798,Serge Gnabry,1902,TSG 1899 Hoffenheim,-0.8400743495282401
104215,Filip Kostic,161,Hamburger SV,-0.7445815086230826
120537,Douglas dos Santos Justino de Melo,161,Hamburger SV,0.2086443724352854
50779,Albin Ekdal,161,Hamburger SV,-1.399949195793803
120002,Kevin Akpoguma,1902,TSG 1899 Hoffenheim,-1.544958498308081
247715,Jann-Fiete Arp,161,Hamburger SV,0.11047882278143639
160985,Harrison Manzala,1430,Amiens,-1.5194046549985232
49502,Khaled Adénon,1430,Amiens,1.1053549182291276
220960,Bakaye Dibassy,1430,Amiens,-0.9278190490136947
42766,Régis Gurtner,1430,Amiens,11.020327312581086
98798,Prince-Désir Gouano,1430,Amiens,4.943653843192167
174846,Bongani Zungu,1430,Amiens,2.102895316154065
104613,Moussa Konaté,1430,Amiens,-5.328740160609676
59325,Gaël Kakuta,1430,Amiens,-1.6834429075193593
228291,Oualid El Hajjam,1430,Amiens,0.6287925235327133
37857,Serge Gakpé,1430,Amiens,-0.8486259118971298
96616,Thomas Monconduit,1430,Amiens,1.6040150603480792
116152,John Stiven Mendoza,1430,Amiens,-0.47688567518551384
228292,Guessouma Fofana,1430,Amiens,-0.39824093277509987
193537,Quentin Cornette,1430,Amiens,-0.15526243617116017
83340,Kevin Malcuit,429,Lille,0.677379568612666
165803,Pedro Miguel Braga Rebocho,428,Guingamp,2.7297104045887903
55305,Clément Grenier,428,Guingamp,-3.5767597696735387
227127,Yves Bissouma,429,Lille,-0.07924882739799262
232174,Hamza Mendyl,429,Lille,-1.3667147331290614
223908,Luiz de Araujo Guimarães Neto,429,Lille,1.538845436579979
228345,Kouakou Koffi,429,Lille,2.5095560509027472
168097,Júnior Alonso,428,Guingamp,-0.84626955
83561,Bryan Dabo,125,Fiorentina,-0.5679748547032479
170398,Vitor Hugo Franchescoli de Souza,125,Fiorentina,1.0243809898517249
227444,Nikola Milenkovic,125,Fiorentina,0.9322562375071186
43693,Martín Cáceres,129,Lazio,-1.052114755751046
215510,Luiz Felipe Ramos Marchi,129,Lazio,-0.6293304458178867
162842,Bartlomiej Dragowski,125,Fiorentina,0.893943317728352
101537,Felipe Anderson Pereira Gomes,129,Lazio,6.258564956763609
96740,Jordan Veretout,129,Lazio,0.16222078
76100,Diego Falcinelli,125,Fiorentina,-0.11313246628816022
57107,Riccardo Saponara,125,Fiorentina,2.5422347424049994
40386,Chris Basham,49,Sheffield United,2.0945400638760994
165605,Marc Roberts,41,Birmingham City,0.19620589790043033
113862,Lee Evans,49,Sheffield United,-2.5205439747368716
82691,George Baldock,49,Sheffield United,-0.2246461123845402
153723,John Lundstram,49,Sheffield United,0.04387797388573246
59614,Mark Duffy,49,Sheffield United,5.009859917986645
108132,Jamal Blackman,49,Sheffield United,0.8494686594498772
146610,Jack O'Connell,49,Sheffield United,2.108569177420234
200439,Che Adams,41,Birmingham City,-0.4055498111794288
15789,Clayton Donaldson,49,Sheffield United,-0.4973671135980858
63426,Enda Stevens,49,Sheffield United,0.9221139362844788
18832,Richard Stearman,49,Sheffield United,1.5057149291886929
47247,John Fleck,49,Sheffield United,1.2105024969057026
18867,Billy Sharp,49,Sheffield United,0.77215808888612
28468,Craig Gardner,41,Birmingham City,-0.850454799693811
111317,David Brooks,49,Sheffield United,-3.361835490668828
112139,James Wilson,49,Sheffield United,-1.404098978332024
153371,Sam Gallagher,41,Birmingham City,-3.638129172392535
192448,Enrico Bearzotti,126,Verona,1.9096172026572933
62402,Jagos Vukovic,126,Verona,6.6405218389486125
235447,Andrea Danzi,126,Verona,-0.5119376053988277
154306,Iuri Jóse Picanco Medeiros,990,Genoa,3.3820574983781633
121126,Ryder Matos Santos,126,Verona,-1.9700009542583221
86920,Oscar Hiljemark,990,Genoa,1.1099417132937548
55254,Samuel Souprayen,126,Verona,1.7375671789366258
72738,Romulo Souza Orestes Caldeira,990,Genoa,-0.94312984
149260,Daniel Bessa,990,Genoa,0.5859072582604002
152918,Bruno Petkovic,126,Verona,-2.7279286862325343
183370,Seung-Woo Lee,126,Verona,-0.24268106661697755
18222,Giuseppe Rossi,990,Genoa,0.560854118922433
171771,Jan Bednarek,20,Southampton,-0.8713473883308902
167075,Wesley Hoedt,20,Southampton,2.4670837031565895
18003,Raúl Albiol,459,Napoli,-1.183855110359594
85955,Jorge Luiz Frello Filho,459,Napoli,7.50578637553072
85046,Vincent Laurini,125,Fiorentina,0.07974250628054766
166016,Giovanni Simeone,459,Napoli,0.16955563
151978,Sebastián Cristóforo,125,Fiorentina,-0.037594059795469786
98464,Josh Vela,30,Bolton Wanderers,-1.8819977686712432
19958,David Wheater,30,Bolton Wanderers,2.899441358302292
1409,Aaron Wilbraham,30,Bolton Wanderers,-0.8935306873063898
16045,Ben Watson,17,Nottingham Forest,0.8525835346082368
19723,Jack Hobbs,17,Nottingham Forest,-0.21649127789833994
11662,Ben Alnwick,30,Bolton Wanderers,20.541777603820393
28657,Filipe Alexandre Morais,30,Bolton Wanderers,-0.5234242886175918
169528,Antonee Robinson,30,Bolton Wanderers,1.4478210869343762
15188,Darren Pratley,30,Bolton Wanderers,0.379024203884304
88596,Stefanos Kapino,17,Nottingham Forest,-0.5062784454387893
40558,Mark Beevers,30,Bolton Wanderers,-1.4895544506102996
10561,Karl Henry,30,Bolton Wanderers,0.8709595931186424
168172,Joe Lolley,17,Nottingham Forest,1.6817062742625584
97612,Sammy Ameobi,30,Bolton Wanderers,-0.7769865517428597
36574,Mark Little,30,Bolton Wanderers,2.3179497863199163
18124,Mark Howard,30,Bolton Wanderers,1.3689699081308684
19163,Adam Le Fondre,30,Bolton Wanderers,-3.5276948918938955
19163,Adam Le Fondre,17,Nottingham Forest,0.28795844
55913,Craig Noone,30,Bolton Wanderers,-3.9614564864766892
68690,Martin Braithwaite,140,Bordeaux,0.3185924788806643
103119,Soualiho Meité,140,Bordeaux,1.0034898713027909
27334,Mathieu Debuchy,152,St Etienne,-3.5963357908318048
116504,Pablo Nascimento de Castro,140,Bordeaux,-0.5255852263703563
220325,Jules Koundé,140,Bordeaux,-0.9603611408924042
38314,Stéphane Ruffier,152,St Etienne,-0.6151676477976386
19670,Loic Perrin,152,St Etienne,-3.3197132013873434
101494,Ole Selnaes,152,St Etienne,1.9825240097302792
41452,Neven Subotic,152,St Etienne,0.06498530357281
49396,Yann M'Vila,152,St Etienne,-0.9179138969720048
66957,Rémy Cabella,152,St Etienne,5.948601192780747
100632,Gabriel Moisés Antunes da Silva,152,St Etienne,-0.3426648651368115
55711,Robert Beric,152,St Etienne,0.3895534288091289
121524,Maxime Poundjé,140,Bordeaux,-1.4742424094116955
38261,Kévin Monnet-Paquet,152,St Etienne,3.6170171321354454
67276,Romain Hamouma,152,St Etienne,1.4748152849199094
66957,Rémy Cabella,140,Bordeaux,-0.2343256
12057,Jaroslav Plasil,140,Bordeaux,0.6455478588098202
195883,Jonathan Bamba,152,St Etienne,-1.1870161861793669
90126,Paul-Georges Ntep de Madiba,152,St Etienne,0.29442138572539
71797,Igor Lewczuk,140,Bordeaux,0.6159257003750904
200936,Maximilian Sauer,1740,Eintracht Braunschweig,0.5220707268963797
42675,Ken Reichel,1740,Eintracht Braunschweig,2.6980893610317644
54382,Jan Hochscheidt,1740,Eintracht Braunschweig,-1.4723375046233018
229397,Frederic Ananou,2743,FC Ingolstadt 04,1.0968960745180194
49832,Mirko Boland,1740,Eintracht Braunschweig,-0.7092268184007178
55591,Domi Kumbela,1740,Eintracht Braunschweig,-0.41587362882787005
96615,Georg Teigl,1740,Eintracht Braunschweig,2.208228625607129
118392,Quirin Moll,1740,Eintracht Braunschweig,-0.9405687571853527
180163,Robin Becker,1740,Eintracht Braunschweig,2.0913159616601997
95606,Gustav Valsvik,1740,Eintracht Braunschweig,0.4447753087280181
221234,Frederik Tingager,1740,Eintracht Braunschweig,-0.07182332582707826
20716,Jasmin Fejzic,1740,Eintracht Braunschweig,1.7885990540307923
118344,Robert Leipertz,1740,Eintracht Braunschweig,-0.030719757
109974,Philipp Hofmann,1740,Eintracht Braunschweig,0.9984682176680858
167820,Julius Biada,1740,Eintracht Braunschweig,-0.377285791136765
91891,Özkan Yildirim,1740,Eintracht Braunschweig,-1.1367675869497074
182276,Max Christiansen,2743,FC Ingolstadt 04,0.5351570625968396
60819,Moritz Hartmann,2743,FC Ingolstadt 04,0.09021373934897722
229594,Phil Neumann,2743,FC Ingolstadt 04,-0.04192284463
40808,Prince Oniangué,2128,Angers,0.6367527016346899
116627,Florent Mollet,145,Metz,-1.4511342746858091
104662,Gerónimo Poblete,145,Metz,0.2566899729388999
442141,Dylan Lempereur,145,Metz,1.0863386845796
111761,Marcus Rohdén,744,Crotone,0.675914662636713
160058,Wallace Fortuna dos Santos,129,Lazio,0.2007140981989045
164633,Simeon Tochukwu Nwankwo,744,Crotone,1.8072235855275878
106461,Patricio Gabarrón Gil,129,Lazio,-0.8479555682101775
38530,Luís Carlos Almeida da Cunha,129,Lazio,1.5701783462700198
105717,Arthur Masuaku,21,West Ham United,4.216665665658151
59949,Seamus Coleman,11,Everton,-0.32376337883864975
109788,João Mário Naval Costa Eduardo,21,West Ham United,2.299534702132524
66838,Cenk Tosun,11,Everton,-0.07543618127550969
121221,Ramiro Funes Mori,11,Everton,0.38699211769959996
109065,Davy Klaassen,11,Everton,0.618826074155
20467,Theo Walcott,11,Everton,1.3049170419856
113688,Oumar Niasse,21,West Ham United,-0.6298207
55452,Yannick Bolasie,11,Everton,1.5014088453403793
8380,James Collins,21,West Ham United,0.04854842907089506
86446,Benjamin Corgnet,153,Strasbourg,-0.11989664377461898
228322,Dimitri Lienard,153,Strasbourg,-0.23751458538614123
92527,Kenny Lala,153,Strasbourg,-0.10522093777922208
98828,Stéphane Bahoken,153,Strasbourg,-0.8832338843951373
60070,Rene Krhin,430,Nantes,0.7414804945418035
80904,Jeremy Grimm,153,Strasbourg,-0.25681237809461466
67272,Anthony Gonçalves,153,Strasbourg,-1.957520532289129
96767,Dimitri Foulquier,153,Strasbourg,1.86616118222653
82313,Nicolas Pallois,430,Nantes,-2.5115441736665813
106320,Kalifa Coulibaly,430,Nantes,-0.2077261843053699
93622,Pablo Martinez,153,Strasbourg,-0.7227097119107699
432489,Samuel Moutoussamy,430,Nantes,-0.7389454702169593
228320,Ernest Seka,153,Strasbourg,-3.294465363614452
194188,Bingourou Kamara,153,Strasbourg,5.472795111296171
43901,Kader Mangane,153,Strasbourg,0.4832393595731919
79917,Idriss Saadi,153,Strasbourg,-1.0545257723440025
51516,Jérémy Blayac,153,Strasbourg,-0.4680243813175469
232176,Martin Terrier,153,Strasbourg,0.6983174526829219
83758,Kolbeinn Sigthorsson,430,Nantes,0.004117730721470002
165659,Diego Carlos Santos Silva,430,Nantes,-0.24578669561164035
120670,Marc-Oliver Kempf,3689,Germany U21,-0.34571918612524005
174657,Davie Selke,3689,Germany U21,0.1541953653
172850,Ben Chilwell,524,England U21,-0.1261773137365
164512,Yannick Gerhardt,3689,Germany U21,-0.022303246979999882
101184,Calum Chambers,524,England U21,0.25619891020100005
194164,Mason Holgate,524,England U21,0.2368012287227
89085,Nathaniel Chalobah,524,England U21,0.0583468006
109219,Maximilian Arnold,3689,Germany U21,0.48800909833595596
101178,James Ward-Prowse,524,England U21,0.19934011269000002
126186,Lewis Baker,524,England U21,0.16579312614599995
108413,Will Hughes,524,England U21,0.601694197556
149266,Alfie Mawson,524,England U21,-0.161846681653
141020,Max Meyer,3689,Germany U21,0.16284333238500004
111234,Jordan Pickford,524,England U21,-0.41753955575394813
156003,Julian Pollersbeck,3689,Germany U21,0.49251756072730013
192788,Gideon Jung,3689,Germany U21,-0.2764231294199999
133798,Serge Gnabry,3689,Germany U21,0.14194585819149996
172632,Demarai Gray,524,England U21,0.039505986430000035
182954,Maximilian Philipp,3689,Germany U21,0.07040288495796003
160540,Jeremy Toljan,3689,Germany U21,-0.136909040738743
111453,Janik Haberer,3689,Germany U21,0.19383147173125995
91046,Cauley Woodrow,524,England U21,-0.062065692882
114243,Jacob Murphy,524,England U21,-0.09051573019199999
204298,Felix Platte,3689,Germany U21,-0.21494914756299996
83283,Nathan Redmond,524,England U21,0.0007762647330000001
201057,Thilo Kehrer,3689,Germany U21,-0.00637024191
126189,John Swift,524,England U21,-0.00464479973
183309,Nadiem Amiri,3689,Germany U21,-0.005372009630000001
54769,Paul Coutts,49,Sheffield United,1.1989258687686863
156658,Reece Burke,30,Bolton Wanderers,2.4305376386343345
168763,Cameron Carter-Vickers,49,Sheffield United,-0.48332933593313065
172567,Josh Cullen,30,Bolton Wanderers,1.5162584817514013
48886,Jem Karacan,30,Bolton Wanderers,-0.23530958337710028
155511,Adam Armstrong,30,Bolton Wanderers,-1.5880046629650624
80788,Daniel Lafferty,49,Sheffield United,0.025319051050869977
18440,Leon Clarke,49,Sheffield United,-3.85196338140878
45196,Gary Madine,30,Bolton Wanderers,-11.364911787050833
16229,Jake Wright,49,Sheffield United,-1.8451278774430278
49853,William Buckley,30,Bolton Wanderers,2.1572422901335595
8522,Christian Maggio,459,Napoli,-1.6966616772054421
88746,Faouzi Ghoulam,459,Napoli,1.601414192245031
51221,Marco Parolo,129,Lazio,2.0855759182344236
195303,Marko Rog,459,Napoli,-0.4138318945932635
39830,Andrea Poli,123,Bologna,1.8655496480368654
105021,Giancarlo González,123,Bologna,-0.7907605772094173
174651,Mattia Caldara,456,Atalanta,-2.82329659773592
27375,Vasilis Torosidis,123,Bologna,2.1312727803775493
139146,Erick Pulgar,123,Bologna,-0.6964349682165409
157735,Federico Di Francesco,123,Bologna,0.19225622069789466
20153,Rodrigo Palacio,123,Bologna,0.531398158119111
155651,Adam Masina,123,Bologna,3.3189939663048427
105562,Filip Helander,123,Bologna,-0.46500595811280415
78819,Simone Verdi,123,Bologna,-2.1713026213680684
176116,Godfred Donsah,123,Bologna,0.05927294500942843
12730,Antonio Mirante,123,Bologna,4.941010403149598
111773,Emil Krafth,123,Bologna,3.4608993582492316
39781,Sebastien De Maio,123,Bologna,-1.2570046029148951
92519,Jasmin Kurtic,456,Atalanta,0.6011987450542682
60071,Mattia Destro,123,Bologna,0.3147306673992
37412,Valter Birsa,988,Chievo,-1.5688130608316606
51188,Fabrizio Cacciatore,988,Chievo,2.9833102836372767
60715,Lucas Castro,988,Chievo,3.5462811242442593
7194,Alessandro Gamberini,988,Chievo,1.3862699275651347
21102,Bostjan Cesar,988,Chievo,-0.08793999757638195
98815,Manuel Pucciarelli,988,Chievo,-1.2607327824416863
57527,Mateo Musacchio,120,Milan,-2.1210102818833576
161918,Davide Calabria,120,Milan,0.8064826974901435
39481,Perparim Hetemaj,988,Chievo,-0.8545524616506482
204936,Gianluigi Donnarumma,120,Milan,-0.3087202164583857
126551,Alessio Romagnoli,120,Milan,-0.7735367530129934
173181,Franck Kessié,120,Milan,1.3316158483385603
69305,Ricardo Rodríguez,120,Milan,3.0083198270699567
111732,Hakan Calhanoglu,120,Milan,4.221583476630168
77454,Fabio Borini,120,Milan,-1.438829535142955
39462,Lucas Biglia,120,Milan,3.1614704434297614
103953,Jesús Fernández Saez,120,Milan,4.7383756188140085
10729,Sergio Pellissier,988,Chievo,0.4225489273264638
50401,Nikola Kalinic,120,Milan,-1.2174310951473482
21102,Bostjan Cesar,120,Milan,-0.49338913
37412,Valter Birsa,120,Milan,-0.37102705
171387,Manuel Locatelli,120,Milan,0.8662363325600251
18229,Riccardo Montolivo,120,Milan,-2.507730912238179
165811,André Miguel Valente Silva,120,Milan,0.8186167288838527
38398,Stephen Gleeson,41,Birmingham City,-0.6591266218490089
48771,Emilio Nsue,41,Birmingham City,-0.3377778835317089
10135,Tomasz Kuszczak,41,Birmingham City,3.8777943731565205
45420,Jonathan Grounds,41,Birmingham City,3.1950921992176733
109432,Zach Clough,17,Nottingham Forest,0.07414563810898427
32300,Jamie Ward,17,Nottingham Forest,0.023686879957633907
43573,Fabian Frei,810,1. FSV Mainz 05,-0.7306528028035743
180839,Lukas Klostermann,6339,RB Leipzig,0.6211767358148201
62382,Stefan Ilsanker,6339,RB Leipzig,1.0114695344593205
166028,Yussuf Poulsen,6339,RB Leipzig,1.5881665449284887
70017,Dominik Kaiser,6339,RB Leipzig,0.12698632963819959
101601,Willi Orban,6339,RB Leipzig,0.4643403797620385
209362,Bernardo Fernandes da Silva Junior,6339,RB Leipzig,1.3612551645121012
77639,Kevin Kampl,6339,RB Leipzig,0.5298849639804601
109126,Konrad Laimer,6339,RB Leipzig,0.08035601808935322
92042,Diego Demme,6339,RB Leipzig,1.1760289007764535
46506,Péter Gulácsi,6339,RB Leipzig,-2.413557796188911
103578,Robin Quaison,810,1. FSV Mainz 05,-4.568848735977647
165153,Timo Werner,6339,RB Leipzig,2.171150851594978
20448,Marvin Compper,6339,RB Leipzig,0.3769908883425401
153680,Armindo Tué Na Bangna,6339,RB Leipzig,1.668903594455693
172302,Emil Berggreen,810,1. FSV Mainz 05,-0.8035439537625517
118830,Marcel Halstenberg,6339,RB Leipzig,2.681667771610379
28221,Gary Hooper,19,Sheffield Wednesday,-3.810133810934948
59013,Barry Bannan,19,Sheffield Wednesday,-1.8602286645038204
12006,Glenn Loovens,19,Sheffield Wednesday,2.7176092955589417
73545,Tom Lees,19,Sheffield Wednesday,1.3054572325701115
73716,Jack Hunt,19,Sheffield Wednesday,1.7647262575624747
47420,Jacob Butterfield,19,Sheffield Wednesday,-1.5724591184967764
14161,Ross Wallace,19,Sheffield Wednesday,-4.626431414579692
142607,Morgan Fox,19,Sheffield Wednesday,0.4466199804825233
20047,Jordan Rhodes,19,Sheffield Wednesday,-0.6122053505172799
20531,Keiren Westwood,19,Sheffield Wednesday,9.20854210051113
96778,Adam Reach,19,Sheffield Wednesday,-4.629145924602156
124118,Lucas Eduardo Santos João,19,Sheffield Wednesday,-0.0703797972827658
37643,Kieran Lee,19,Sheffield Wednesday,-0.28996651625730063
18953,Steven Fletcher,19,Sheffield Wednesday,0.028716181957820608
48554,Max Kruse,171,SV Werder Bremen,-0.6573636223540186
41347,Zlatko Junuzovic,171,SV Werder Bremen,-0.27690704433545965
153265,Milos Veljkovic,171,SV Werder Bremen,-1.2644278425509499
49869,Theodor Gebre Selassie,171,SV Werder Bremen,0.327833581237995
198773,Jirí Pavlenka,171,SV Werder Bremen,4.681825776396141
153542,Tin Jedvaj,164,Bayer 04 Leverkusen,-0.04069825125807637
75813,Florian Kainz,171,SV Werder Bremen,-3.623630004798177
225335,Marco Friedl,171,SV Werder Bremen,-0.12827544412222974
45138,Sebastian Langkamp,171,SV Werder Bremen,0.3448554978803401
