,,"game000696,22","game000623,63","game000290,23","game000317,12","game000287,143","game000299,132",,"game000168,162","game000436,59",,"game000292,502","game000299,134","game000189,171",,"game000504,34","game000506,10","game000224,26",,"game000402,82","game000415,29","game000152,344",,"game000506,27","game000444,40","game000206,405","game000378,265","game000664,46","game000288,33","game000129,754","game000696,69","game000670,44","game000201,9","game000538,23","game000791,16",,"game000499,56","game000317,78","game000388,224",,"game000752,94","game000151,43","game000198,17",,"game000418,81",,"game000187,121",,"game000169,33","game000276,35","game000206,351",,,,,"game000750,67",,,"game000769,50","game000637,24","game000541,39","game000408,30"
,,"game000711,18","game000633,139","game000294,46","game000320,40","game000288,64","game000301,376",,"game000169,18","game000437,76",,"game000294,212","game000301,390","game000190,49",,"game000512,17","game000508,10","game000225,894",,"game000407,37","game000418,31","game000153,21",,"game000508,38","game000452,10","game000207,84","game000381,7","game000670,28","game000292,22","game000130,396","game000711,96","game000674,41","game000202,22","game000540,82","game000800,15",,"game000504,164","game000320,142","game000389,306",,"game000753,347","game000152,343","game000199,141",,"game000421,3",,"game000189,246",,"game000170,264","game000285,74","game000207,53",,,,,"game000752,82",,,"game000771,13","game000641,34","game000554,21","game000412,13"
,,"game000715,15","game000637,73","game000295,21","game000326,17","game000292,75","game000304,146",,"game000170,288","game000441,33",,"game000296,100","game000304,100","game000193,15",,"game000515,14","game000509,39","game000226,252",,"game000408,86","game000421,1","game000155,76",,"game000509,247","game000453,25","game000211,197","game000388,246","game000674,46","game000294,17","game000131,996","game000715,27","game000675,36","game000203,25","game000541,139","game000807,14",,"game000512,70","game000326,72","game000390,16",,"game000756,207","game000153,10","game000201,38",,"game000424,94",,"game000190,32",,"game000171,513","game000288,77","game000211,179",,,,,"game000753,320",,,"game000776,76","game000645,21","game000559,17","game000414,14"
,,"game000717,27","game000641,120","game000296,25","game000330,20","game000294,59","game000308,179",,"game000171,491","game000443,81",,"game000298,112","game000308,192","game000194,232",,"game000517,18","game000514,61","game000227,951",,"game000412,78","game000424,19","game000156,200",,"game000514,209","game000457,151","game000212,10","game000389,328","game000675,63","game000296,5","game000132,148","game000717,109","game000680,71","game000205,4","game000554,64","game000808,18",,"game000515,103","game000330,54","game000395,68",,"game000759,24","game000155,113","game000202,87",,"game000425,6",,"game000193,5",,"game000172,303","game000290,135","game000212,3",,,,,"game000756,195",,,"game000791,63","game000657,4","game000561,23","game000415,11"
,,"game000718,3","game000645,67","game000298,33","game000332,31","game000296,19","game000309,80",,"game000172,342","game000444,146",,"game000300,580","game000309,93","game000196,57",,"game000520,38","game000515,48","game000228,755",,"game000414,100","game000425,3","game000158,285",,"game000515,125","game000461,32","game000213,186","game000390,36","game000680,73","game000298,30","game000133,859","game000718,5","game000686,123","game000206,69","game000559,22","game000814,26",,"game000517,90","game000332,72","game000396,213",,"game000762,63","game000156,220","game000203,89",,"game000426,62",,"game000194,190",,"game000173,7","game000294,133","game000213,162",,,,,"game000759,12",,,"game000800,42","game000661,16","game000562,5","game000416,2"
,,"game000723,8","game000657,38","game000300,55","game000334,13","game000298,56","game000316,222",,"game000173,5","game000452,43",,"game000303,665","game000316,232","game000197,224",,"game000522,44","game000527,24","game000229,206",,"game000415,24","game000426,19","game000159,158",,"game000527,77","game000465,19","game000217,458","game000395,85","game000686,170","game000302,24","game000134,791","game000723,17","game000688,20","game000207,1","game000561,70","game000820,22",,"game000520,108","game000334,48","game000401,28",,"game000769,41","game000158,269","game000205,23",,"game000429,79",,"game000196,71",,"game000174,62","game000295,78","game000217,302",,,,,"game000762,69",,,"game000807,80","game000670,19","game000567,20","game000423,19"
,,"game000725,11","game000661,64","game000302,61","game000339,17","game000302,93","game000317,298",,"game000174,35","game000453,53",,"game000306,123","game000317,226","game000198,372",,"game000524,18","game000538,13","game000230,472",,"game000416,9","game000429,15","game000160,41",,"game000538,75","game000467,19","game000218,4","game000396,263","game000688,13","game000306,15","game000135,168","game000725,34","game000689,41","game000208,47","game000562,54","game000825,20",,"game000522,119","game000339,84","game000405,200",,"game000775,25","game000159,203","game000206,201",,"game000432,12",,"game000197,319",,"game000176,305","game000296,66","game000218,8",,,,,"game000769,79",,,"game000808,78","game000674,10","game000573,18","game000427,18"
,,"game000733,26","game000670,82","game000305,65","game000342,25","game000306,43","game000320,202",,"game000176,354","game000457,246",,"game000307,99","game000320,172","game000199,185",,"game000531,20","game000539,102","game000231,725",,"game000423,93","game000432,1","game000161,223",,"game000539,169","game000473,10","game000221,383","game000401,29","game000689,81","game000308,34","game000136,815","game000733,82","game000690,207","game000211,7","game000567,63","game000839,16",,"game000524,70","game000342,74","game000408,20",,"game000777,80","game000160,38","game000207,17",,"game000433,75",,"game000198,408",,"game000180,301","game000298,80","game000221,358",,,,,"game000775,33",,,"game000814,98","game000675,37","game000576,25","game000430,40"
,,"game000736,8","game000674,41","game000306,24","game000352,16","game000308,105","game000321,77",,"game000178,1","game000461,49",,"game000308,699","game000321,97","game000200,415",,"game000533,28","game000544,30","game000232,690",,"game000427,95","game000433,28","game000163,366",,"game000544,73","game000474,25","game000222,216","game000405,188","game000690,281","game000309,55","game000137,973","game000736,27","game000694,27","game000212,11","game000573,69","game000840,49",,"game000531,98","game000352,86","game000409,31",,"game000779,196","game000161,203","game000208,168",,"game000435,66",,"game000199,217",,"game000182,255","game000300,127","game000222,162",,,,,"game000777,129",,,"game000820,72","game000680,20","game000577,54","game000434,11"
,,"game000737,22","game000675,83","game000307,35","game000353,11","game000309,181","game000323,222",,"game000180,219","game000465,82",,"game000309,172","game000323,206","game000201,232",,"game000536,14","game000545,14","game000233,426",,"game000430,53","game000435,22","game000164,153",,"game000545,99","game000475,5","game000223,336","game000408,21","game000694,42","game000310,17","game000138,201","game000737,71","game000696,149","game000214,33","game000576,61","game000859,28",,"game000533,57","game000353,40","game000413,30",,"game000789,104","game000163,388","game000211,54",,"game000436,70",,"game000200,451",,"game000183,90","game000302,160","game000223,245",,,,,"game000779,318",,,"game000825,77","game000682,78","game000578,19","game000437,22"
,,"game000740,7","game000680,78","game000309,25","game000354,18","game000310,42","game000324,188",,"game000182,290","game000467,62",,"game000310,172","game000324,197","game000204,413",,"game000542,12","game000546,22","game000234,477",,"game000434,40","game000436,26","game000167,61",,"game000546,58","game000476,21","game000225,60","game000409,47","game000696,172","game000311,92","game000139,674","game000740,70","game000699,52","game000215,9","game000577,61","game000866,4",,"game000536,33","game000354,67","game000422,158",,"game000800,239","game000164,173","game000212,7",,"game000442,127",,"game000201,245",,"game000184,337","game000305,181","game000225,27",,,,,"game000789,120",,,"game000839,65","game000686,18","game000581,24","game000439,2"
,,"game000743,16","game000682,234","game000310,20","game000357,39","game000311,295","game000325,428",,"game000183,148","game000473,22",,"game000311,563","game000325,345","game000205,168",,"game000553,1","game000548,56","game000235,597",,"game000437,75","game000442,59","game000169,222",,"game000548,157","game000481,35","game000226,181","game000413,32","game000699,86","game000312,23","game000140,502","game000743,22","game000703,42","game000216,15","game000578,78","game000869,14",,"game000542,71","game000357,179","game000423,147",,"game000813,163","game000167,38","game000214,139",,"game000448,21",,"game000204,583",,"game000185,90","game000306,73","game000226,105",,,,,"game000800,272",,,"game000840,41","game000688,73","game000589,37","game000444,2"
,,"game000750,23","game000686,65","game000312,1","game000360,2","game000312,83","game000330,12",,"game000184,447","game000474,70",,"game000314,409","game000330,10","game000207,17",,"game000555,32","game000556,46","game000236,168",,"game000439,11","game000448,4","game000170,445",,"game000554,15","game000484,30","game000230,342","game000422,154","game000703,43","game000313,21","game000141,548","game000750,72","game000705,194","game000217,21","game000581,53","game000879,22",,"game000553,19","game000360,9","game000425,80",,"game000814,95","game000169,180","game000215,21",,"game000449,76",,"game000205,182",,"game000186,228","game000307,99","game000230,302",,,,,"game000813,145",,,"game000859,58","game000690,12","game000593,22","game000450,37"
,,"game000755,24","game000688,212","game000313,29","game000362,21","game000313,16","game000332,353",,"game000185,51","game000475,23",,"game000315,91","game000332,299","game000208,363",,"game000562,20","game000560,37","game000238,736",,"game000450,83","game000449,10","game000171,314",,"game000556,142","game000487,10","game000231,43","game000423,235","game000705,148","game000314,14","game000142,375","game000752,15","game000711,106","game000219,33","game000589,76","game000884,30",,"game000555,73","game000362,65","game000427,159",,"game000817,145","game000170,444","game000216,79",,"game000451,69",,"game000207,34",,"game000187,289","game000309,45","game000231,24",,,,,"game000814,135",,,"game000866,67","game000691,30","game000604,2","game000452,15"
