,,game001112,game000995,game000437,game000522,game000458,game000463,,game000261,game000702,,game000435,game000463,game000289,,game000836,game000845,game000333,,game000645,game000639,game000242,,game000829,game000711,game000343,game000618,game000981,game000459,game000204,game001108,game000981,game000305,game000805,,,game000830,game000522,game000618,,game001095,game000241,game000305,,game000644,,game000288,,game000263,game000436,game000343,,,,,game001092,,,,game001002,game000805,game000645
,,game001113,game000996,game000442,game000532,game000459,game000464,,game000262,game000703,,game000436,game000464,game000290,,game000839,game000847,game000334,,game000646,game000644,game000243,,game000845,game000713,game000345,game000620,game000984,game000466,game000205,game001109,game000984,game000306,game000807,,,game000831,game000532,game000620,,game001096,game000242,game000306,,game000645,,game000289,,game000265,game000437,game000345,,,,,game001095,,,,game001004,game000807,game000646
,,game001116,game001002,game000444,game000533,game000466,game000465,,game000263,game000707,,game000439,game000465,game000292,,game000849,game000851,game000335,,game000659,game000645,game000244,,game000847,game000715,game000346,game000621,game001006,game000467,game000206,game001111,game001006,game000307,game000809,,,game000836,game000533,game000621,,game001103,game000243,game000307,,game000647,,game000290,,game000266,game000442,game000346,,,,,game001096,,,,game001014,game000809,game000666
,,game001117,game001004,game000447,game000535,game000467,game000466,,game000265,game000711,,game000440,game000466,game000294,,game000854,game000856,game000337,,game000666,game000647,game000245,,game000851,game000721,game000348,game000622,game001013,game000471,game000207,game001112,game001013,game000308,game000828,,,game000839,game000535,game000622,,game001109,game000244,game000308,,game000651,,game000292,,game000267,game000444,game000348,,,,,game001103,,,,game001015,game000828,game000667
,,game001120,game001014,game000448,game000537,game000471,game000468,,game000266,game000713,,game000441,game000468,game000295,,game000864,game000857,game000338,,game000667,game000651,game000246,,game000856,game000730,game000350,game000628,game001019,game000473,game000208,game001113,game001019,game000309,game000829,,,game000849,game000537,game000628,,game001112,game000245,game000309,,game000652,,game000294,,game000268,game000447,game000350,,,,,game001109,,,,game001019,game000831,game000669
,,game001136,game001015,game000449,game000541,game000473,game000469,,game000267,game000715,,game000442,game000469,game000296,,game000869,game000863,game000340,,game000669,game000652,game000247,,game000857,game000731,game000351,game000633,game001020,game000475,game000209,game001116,game001020,game000311,game000831,,,game000854,game000541,game000633,,game001113,game000246,game000311,,game000656,,game000295,,game000269,game000448,game000351,,,,,game001112,,,,game001020,game000832,game000674
,,game001138,game001019,game000453,game000543,game000475,game000470,,game000268,game000721,,game000448,game000470,game000298,,game000875,game000871,game000341,,game000674,game000656,game000249,,game000858,game000736,game000352,game000636,game001022,game000477,game000210,game001117,game001022,game000313,game000832,,,game000864,game000543,game000636,,game001116,game000247,game000313,,game000659,,game000296,,game000270,game000449,game000352,,,,,game001113,,,,game001022,game000834,game000675
,,game001139,game001020,game000454,game000544,game000477,game000471,,game000269,game000730,,game000449,game000471,game000300,,game000899,game000876,game000343,,game000675,game000659,game000250,,game000863,game000737,game000353,game000637,game001023,game000478,game000211,game001120,game001023,game000314,game000834,,,game000869,game000544,game000637,,game001117,game000249,game000314,,game000661,,game000298,,game000271,game000453,game000353,,,,,game001116,,,,game001026,game000835,game000685
,,,game001022,game000455,game000547,game000478,game000474,,game000270,game000731,,game000451,game000474,game000302,,game000901,game000877,game000347,,game000685,game000661,game000251,,game000871,game000738,game000355,game000641,game001026,game000480,game000212,game001136,game001026,game000319,game000835,,,game000875,game000547,game000641,,game001127,game000250,game000319,,game000665,,game000300,,game000272,game000454,game000355,,,,,game001117,,,,game001028,game000846,game000688
,,,game001026,game000457,game000548,game000480,game000479,,game000271,game000736,,game000453,game000479,game000303,,game000903,game000878,game000348,,game000688,game000665,game000252,,game000876,game000747,game000356,game000643,game001028,game000486,game000213,game001138,game001028,game000320,game000846,,,game000899,game000548,game000643,,game001129,game000251,game000320,,game000666,,game000302,,game000273,game000455,game000356,,,,,game001124,,,,game001032,game000847,game000689
,,,game001028,game000458,game000555,game000486,game000481,,game000272,game000737,,game000455,game000481,game000304,,game000906,game000883,game000349,,game000689,game000666,game000254,,game000877,game000748,game000357,game000644,game001030,game000493,game000214,game001139,game001030,game000321,game000847,,,game000901,game000555,game000644,,game001133,game000252,game000321,,game000668,,game000303,,game000274,game000457,game000357,,,,,game001127,,,,game001035,game000863,game000691
,,,game001032,game000461,game000562,game000493,game000482,,game000273,game000738,,game000461,game000482,game000305,,game000920,game000887,game000350,,game000691,game000668,game000255,,game000878,game000751,game000358,game000650,game001043,game000496,game000215,,game001043,game000322,game000863,,,game000903,game000562,game000650,,game001135,game000254,game000322,,game000669,,game000304,,game000276,game000458,game000358,,,,,game001129,,,,game001036,game000864,game000694
,,,game001035,game000462,game000563,game000496,game000483,,game000274,game000747,,game000462,game000483,game000306,,game000930,game000889,game000351,,game000694,game000669,game000256,,game000883,game000753,game000359,game000658,game001050,game000497,game000216,,game001050,game000324,game000864,,,game000906,game000563,game000658,,game001137,game000255,game000324,,game000674,,game000305,,game000277,game000461,game000359,,,,,game001133,,,,game001057,game000865,game000695
,,,game001036,game000467,game000564,game000497,game000484,,game000276,game000748,,game000472,game000484,game000307,,game000944,game000893,game000353,,game000695,game000674,game000257,,game000886,game000756,game000362,game000659,game001052,game000503,game000217,,game001052,game000326,game000865,,,game000920,game000564,game000659,,game001138,game000256,game000326,,game000676,,game000306,,game000279,game000462,game000362,,,,,game001135,,,,game001058,game000866,game000699
,,,game001057,game000468,game000566,game000503,game000485,,game000277,game000751,,game000473,game000485,game000309,,game000948,game000898,game000354,,game000699,game000676,game000259,,game000887,game000758,game000363,game000660,game001054,game000507,game000218,,game001054,game000327,game000866,,,game000930,game000566,game000660,,,game000257,game000327,,game000679,,game000307,,game000280,game000467,game000363,,,,,game001137,,,,game001064,game000873,game000700
,,,game001058,game000472,game000567,game000507,game000487,,game000279,game000753,,game000475,game000487,game000310,,game000954,game000904,game000356,,game000700,game000679,game000260,,game000889,game000762,game000364,game000663,game001057,game000508,game000219,,game001057,game000328,game000873,,,game000944,game000567,game000663,,,game000259,game000328,,game000682,,game000309,,game000282,game000468,game000364,,,,,game001138,,,,game001065,game000880,game000704
,,,game001064,game000473,game000569,game000508,game000489,,game000280,game000756,,game000478,game000489,game000311,,game000963,game000909,game000359,,game000704,game000682,game000261,,game000893,game000763,game000366,game000664,game001061,game000511,game000220,,game001061,game000329,game000880,,,game000948,game000569,game000664,,,game000260,game000329,,game000687,,game000310,,game000283,game000472,game000366,,,,,,,,,game001066,game000886,game000707
,,,game001065,game000474,game000571,game000511,game000490,,game000282,game000758,,game000480,game000490,game000312,,game000966,game000910,game000361,,game000707,game000687,game000262,,game000898,game000764,game000367,game000671,game001069,game000512,game000221,,game001069,game000331,game000886,,,game000954,game000571,game000671,,,game000261,game000331,,game000692,,game000311,,game000284,game000473,game000367,,,,,,,,,game001070,game000887,game000708
,,,game001066,game000476,game000572,game000512,game000492,,game000283,game000762,,game000481,game000492,game000313,,game000969,game000911,game000362,,game000708,game000692,game000263,,game000904,game000771,game000372,game000672,game001070,game000513,game000222,,game001070,game000333,game000887,,,game000963,game000572,game000672,,,game000262,game000333,,game000694,,game000312,,game000285,game000474,game000372,,,,,,,,,game001084,game000889,game000716
,,,game001070,game000477,game000574,game000513,game000493,,game000284,game000763,,game000482,game000493,game000314,,game000981,game000912,game000364,,game000716,game000694,game000265,,game000909,game000776,game000375,game000673,game001076,game000514,game000223,,game001076,game000334,game000889,,,game000969,game000574,game000673,,,game000263,game000334,,game000695,,game000313,,game000287,game000476,game000375,,,,,,,,,game001091,game000893,game000723
