"PlayerID";"PlayerName";"FirstName";"LastName";"Season";"GameType";"Team";"Position";"GP";"G";"A";"P";"PlusMinus";"PIM";"PointPerGame";"PPG";"PPP";"SHG";"SHP";"GWG";"OTG";"S";"ShootingPercentage";"TOIPerGame";"ShiftsPerGame";"FaceoffWinPercentage"
8478963;"Ryan Johnston";"Ryan";"Johnston";"2015-2016";"Regular Season";"MTL";"D";3;0;0;0;1;0;0.0;0;0;0;0;0;0;1;0.0;"16:16:00";18.0;0.0
8474870;"Tyler Johnson";"Tyler";"Johnson";"2015-2016";"Regular Season";"TBL";"C";69;14;24;38;4;20;0.55;3;13;0;0;7;1;167;8.4;"17:08:00";20.52;48.6
8473446;"Erik Johnson";"Erik";"Johnson";"2015-2016";"Regular Season";"COL";"D";73;11;16;27;-19;50;0.37;3;6;2;3;0;0;175;6.3;"23:26:00";28.79;0.0
8471677;"Jack Johnson";"Jack";"Johnson";"2015-2016";"Regular Season";"CBJ";"D";60;6;8;14;-16;25;0.23;3;6;0;0;2;0;86;7.0;"24:10:00";28.05;0.0
8475730;"Stephen Johns";"Stephen";"Johns";"2015-2016";"Regular Season";"DAL";"D";14;1;2;3;-6;6;0.21;0;0;0;0;0;0;13;7.7;"17:49:00";23.36;0.0
8475149;"Marcus Johansson";"Marcus";"Johansson";"2015-2016";"Regular Season";"WSH";"L";74;17;29;46;12;16;0.62;6;14;0;0;7;0;132;12.9;"16:38:00";19.73;46.0
8475793;"Ryan Johansen";"Ryan";"Johansen";"2015-2016";"Regular Season";"CBJ, NSH";"C";80;14;46;60;6;61;0.75;4;22;0;0;2;0;185;7.6;"17:33:00";21.81;52.3
8476432;"Boone Jenner";"Boone";"Jenner";"2015-2016";"Regular Season";"CBJ";"C";82;30;19;49;-15;77;0.6;9;14;1;1;3;0;225;13.3;"16:24:00";21.17;53.1
8474138;"Dustin Jeffrey";"Dustin";"Jeffrey";"2015-2016";"Regular Season";"ARI";"L";7;1;1;2;2;2;0.29;0;0;0;0;0;0;5;20.0;"11:24:00";16.14;60.3
8476436;"Dmitrij Jaskin";"Dmitrij";"Jaskin";"2015-2016";"Regular Season";"STL";"R";65;4;9;13;3;26;0.2;0;0;0;0;1;0;92;4.3;"11:51:00";16.92;28.6
8475714;"Calle Jarnkrok";"Calle";"Jarnkrok";"2015-2016";"Regular Season";"NSH";"C";81;16;14;30;1;14;0.37;3;4;1;1;4;0;125;12.8;"16:08:00";23.19;45.8
8477406;"Mattias Janmark";"Mattias";"Janmark";"2015-2016";"Regular Season";"DAL";"C";73;15;14;29;12;16;0.4;0;1;1;1;3;1;108;13.9;"14:10:00";19.68;36.1
8448208;"Jaromir Jagr";"Jaromir";"Jagr";"2015-2016";"Regular Season";"FLA";"R";79;27;39;66;23;48;0.84;5;11;0;0;4;0;143;18.9;"17:04:00";20.46;0.0
8469490;"Tim Jackman";"Tim";"Jackman";"2015-2016";"Regular Season";"ANA";"R";2;0;0;0;-2;4;0.0;0;0;0;0;0;0;1;0.0;"05:44:00";9.0;0.0
8467890;"Barret Jackman";"Barret";"Jackman";"2015-2016";"Regular Season";"NSH";"D";73;1;4;5;1;76;0.07;0;0;0;0;1;0;64;1.6;"13:51:00";18.38;0.0
8475625;"Matt Irwin";"Matt";"Irwin";"2015-2016";"Regular Season";"BOS";"D";2;0;0;0;-5;0;0.0;0;0;0;0;0;0;3;0.0;"14:56:00";21.5;0.0
8462042;"Jarome Iginla";"Jarome";"Iginla";"2015-2016";"Regular Season";"COL";"R";82;22;25;47;-22;41;0.57;13;19;0;0;3;0;182;12.1;"15:51:00";19.35;53.0
8475786;"Zach Hyman";"Zach";"Hyman";"2015-2016";"Regular Season";"TOR";"C";16;4;2;6;0;18;0.38;0;0;0;0;0;0;37;10.8;"15:41:00";22.5;33.3
8477018;"Ben Hutton";"Ben";"Hutton";"2015-2016";"Regular Season";"VAN";"D";75;1;24;25;-21;14;0.33;0;7;0;0;0;0;104;1.0;"19:52:00";26.24;0.0
8471436;"Matt Hunwick";"Matt";"Hunwick";"2015-2016";"Regular Season";"TOR";"D";60;2;8;10;-17;32;0.17;0;2;0;0;1;0;74;2.7;"22:33:00";30.13;0.0
8476779;"Brad Hunt";"Brad";"Hunt";"2015-2016";"Regular Season";"EDM";"D";7;0;0;0;-1;2;0.0;0;0;0;0;0;0;12;0.0;"14:10:00";18.57;0.0
8476948;"Charles Hudon";"Charles";"Hudon";"2015-2016";"Regular Season";"MTL";"L";3;0;2;2;2;0;0.67;0;0;0;0;0;0;3;0.0;"10:41:00";15.33;0.0
8470201;"Jiri Hudler";"Jiri";"Hudler";"2015-2016";"Regular Season";"CGY, FLA";"R";72;16;30;46;-1;27;0.64;3;10;0;0;1;0;109;14.7;"15:45:00";22.19;42.3
8476456;"Jonathan Huberdeau";"Jonathan";"Huberdeau";"2015-2016";"Regular Season";"FLA";"L";76;20;39;59;17;43;0.78;4;13;1;1;2;0;174;11.5;"18:08:00";21.57;38.9
8475949;"Marek Hrivik";"Marek";"Hrivik";"2015-2016";"Regular Season";"NYR";"L";5;0;1;1;3;0;0.2;0;0;0;0;0;0;3;0.0;"10:43:00";16.6;60.0
8475769;"Quinton Howden";"Quinton";"Howden";"2015-2016";"Regular Season";"FLA";"C";58;6;5;11;-1;18;0.19;0;0;0;0;0;0;54;11.1;"10:22:00";13.48;50.0
8466148;"Marian Hossa";"Marian";"Hossa";"2015-2016";"Regular Season";"CHI";"R";64;13;20;33;10;24;0.52;2;9;3;4;2;1;191;6.8;"17:15:00";24.09;0.0
8477500;"Bo Horvat";"Bo";"Horvat";"2015-2016";"Regular Season";"VAN";"C";82;16;24;40;-30;18;0.49;4;12;0;0;4;1;155;10.3;"17:07:00";24.56;50.9
8471887;"Patric Hornqvist";"Patric";"Hornqvist";"2015-2016";"Regular Season";"PIT";"R";82;22;29;51;15;36;0.62;9;15;0;0;3;0;257;8.6;"16:50:00";22.82;62.5
8467423;"Shawn Horcoff";"Shawn";"Horcoff";"2015-2016";"Regular Season";"ANA";"C";59;6;9;15;1;34;0.25;0;0;1;2;2;0;73;8.2;"13:17:00";19.83;51.1
8476872;"Scott Laughton";"Scott";"Laughton";"2015-2016";"Regular Season";"PHI";"C";71;7;14;21;-2;34;0.3;0;0;0;0;0;0;85;8.2;"10:26:00";15.14;43.8
8475247;"Michael Latta";"Michael";"Latta";"2015-2016";"Regular Season";"WSH";"C";43;3;4;7;0;50;0.16;0;0;0;0;0;0;29;10.3;"08:05:00";11.33;51.5
8476457;"Adam Larsson";"Adam";"Larsson";"2015-2016";"Regular Season";"NJD";"D";82;3;15;18;15;77;0.22;0;0;0;1;1;1;65;4.6;"22:30:00";27.35;0.0
8475728;"Johan Larsson";"Johan";"Larsson";"2015-2016";"Regular Season";"BUF";"C";74;10;7;17;-4;27;0.23;1;4;0;0;5;0;95;10.5;"14:49:00";19.43;51.1
8477946;"Dylan Larkin";"Dylan";"Larkin";"2015-2016";"Regular Season";"DET";"C";80;23;22;45;11;34;0.56;4;5;0;0;5;0;221;10.4;"16:32:00";21.94;41.0
8476455;"Gabriel Landeskog";"Gabriel";"Landeskog";"2015-2016";"Regular Season";"COL";"L";75;20;33;53;-5;69;0.71;4;14;1;3;2;1;169;11.8;"18:55:00";23.79;55.4
8475165;"Anton Lander";"Anton";"Lander";"2015-2016";"Regular Season";"EDM";"C";61;1;2;3;-9;18;0.05;0;0;0;0;0;0;54;1.8;"12:04:00";18.41;54.5
8469639;"Brooks Laich";"Brooks";"Laich";"2015-2016";"Regular Season";"WSH, TOR";"C";81;2;12;14;-13;18;0.17;0;0;0;1;1;0;101;2.0;"11:26:00";16.67;40.3
8471217;"Andrew Ladd";"Andrew";"Ladd";"2015-2016";"Regular Season";"WPG, CHI";"L";78;25;21;46;-13;45;0.59;10;14;2;2;3;0;181;13.8;"18:54:00";25.04;61.5
8478430;"Oliver Kylington";"Oliver";"Kylington";"2015-2016";"Regular Season";"CGY";"D";1;0;0;0;0;0;0.0;0;0;0;0;0;0;1;0.0;"17:22:00";20.0;0.0
8475744;"Evgeny Kuznetsov";"Evgeny";"Kuznetsov";"2015-2016";"Regular Season";"WSH";"C";82;20;57;77;27;32;0.94;5;18;0;0;4;2;193;10.4;"17:24:00";20.72;47.8
8470543;"Chris Kunitz";"Chris";"Kunitz";"2015-2016";"Regular Season";"PIT";"L";80;17;23;40;29;41;0.5;2;6;0;0;1;0;150;11.3;"16:49:00";23.5;45.5
8475179;"Dmitry Kulikov";"Dmitry";"Kulikov";"2015-2016";"Regular Season";"FLA";"D";74;1;16;17;8;51;0.23;0;6;0;0;1;0;99;1.0;"21:02:00";24.43;0.0
8473579;"Nikolay Kulemin";"Nikolay";"Kulemin";"2015-2016";"Regular Season";"NYI";"L";81;9;13;22;13;22;0.27;0;0;0;0;3;0;92;9.8;"14:03:00";20.67;39.0
8476967;"Brett Kulak";"Brett";"Kulak";"2015-2016";"Regular Season";"CGY";"D";8;0;0;0;-2;0;0.0;0;0;0;0;0;0;9;0.0;"12:20:00";18.25;0.0
8478567;"Dean Kukan";"Dean";"Kukan";"2015-2016";"Regular Season";"CBJ";"D";8;0;0;0;9;0;0.0;0;0;0;0;0;0;3;0.0;"17:21:00";21.38;0.0
8475832;"Tom Kuhnhackl";"Tom";"Kuhnhackl";"2015-2016";"Regular Season";"PIT";"R";42;5;10;15;3;24;0.36;0;0;2;2;1;0;52;9.6;"12:12:00";19.33;0.0
8476453;"Nikita Kucherov";"Nikita";"Kucherov";"2015-2016";"Regular Season";"TBL";"R";77;30;36;66;9;30;0.86;9;25;0;0;4;1;209;14.3;"18:12:00";20.87;0.0
8475323;"Marcus Kruger";"Marcus";"Kruger";"2015-2016";"Regular Season";"CHI";"C";41;0;4;4;-5;24;0.1;0;0;0;0;0;0;50;0.0;"13:31:00";21.76;49.1
8476792;"Torey Krug";"Torey";"Krug";"2015-2016";"Regular Season";"BOS";"D";81;4;40;44;9;33;0.54;1;19;0;0;1;0;244;1.6;"21:36:00";26.83;100.0
8468509;"Niklas Kronwall";"Niklas";"Kronwall";"2015-2016";"Regular Season";"DET";"D";64;3;23;26;-21;30;0.41;0;14;0;0;2;1;61;4.9;"22:00:00";29.38;0.0
8471276;"David Krejci";"David";"Krejci";"2015-2016";"Regular Season";"BOS";"C";72;17;46;63;4;32;0.88;4;18;0;3;3;0;143;11.9;"20:18:00";24.11;50.1
8475184;"Chris Kreider";"Chris";"Kreider";"2015-2016";"Regular Season";"NYR";"L";79;21;22;43;10;58;0.54;5;8;0;0;3;0;158;13.3;"15:57:00";21.23;83.3
8474497;"Michael Kostka";"Michael";"Kostka";"2015-2016";"Regular Season";"OTT";"D";15;0;1;1;6;4;0.07;0;0;0;0;0;0;9;0.0;"14:50:00";19.6;0.0
8476910;"Scott Kosmachuk";"Scott";"Kosmachuk";"2015-2016";"Regular Season";"WPG";"R";8;0;3;3;1;2;0.38;0;0;0;0;0;0;9;0.0;"11:32:00";16.0;0.0
8471232;"Lauri Korpikoski";"Lauri";"Korpikoski";"2015-2016";"Regular Season";"EDM";"L";71;10;12;22;-17;10;0.31;2;6;1;1;2;1;88;11.4;"13:55:00";20.44;52.9
8471685;"Anze Kopitar";"Anze";"Kopitar";"2015-2016";"Regular Season";"LAK";"C";81;25;49;74;34;16;0.91;5;18;1;3;8;4;177;14.1;"20:52:00";25.14;53.5
8473463;"Leo Komarov";"Leo";"Komarov";"2015-2016";"Regular Season";"TOR";"C";67;19;17;36;-12;40;0.54;4;7;1;1;2;0;130;14.6;"17:50:00";26.78;48.8
8469459;"Mikko Koivu";"Mikko";"Koivu";"2015-2016";"Regular Season";"MIN";"C";82;17;39;56;6;40;0.68;10;20;1;2;2;0;141;12.0;"19:55:00";24.0;56.1
8476886;"Slater Koekkoek";"Slater";"Koekkoek";"2015-2016";"Regular Season";"TBL";"D";9;0;1;1;-1;2;0.11;0;0;0;0;0;0;11;0.0;"10:18:00";15.56;0.0
8475260;"Corban Knight";"Corban";"Knight";"2015-2016";"Regular Season";"FLA";"C";20;2;5;7;3;4;0.35;0;0;0;0;0;0;11;18.2;"09:37:00";13.2;50.9
8473970;"Rob Klinkhammer";"Rob";"Klinkhammer";"2015-2016";"Regular Season";"EDM";"L";14;1;0;1;-6;6;0.07;0;0;0;0;0;0;10;10.0;"09:24:00";13.57;100.0
8475906;"John Klingberg";"John";"Klingberg";"2015-2016";"Regular Season";"DAL";"D";76;10;48;58;22;30;0.76;2;22;0;0;4;3;171;5.8;"22:41:00";27.11;0.0
8470630;"Kevin Klein";"Kevin";"Klein";"2015-2016";"Regular Season";"NYR";"D";69;9;17;26;16;19;0.38;0;1;0;0;4;1;69;13.0;"20:23:00";28.54;0.0
8476472;"Oscar Klefbom";"Oscar";"Klefbom";"2015-2016";"Regular Season";"EDM";"D";30;4;8;12;-4;6;0.4;0;3;0;0;1;0;48;8.3;"21:53:00";27.47;0.0
8474100;"Dwight King";"Dwight";"King";"2015-2016";"Regular Season";"LAK";"L";47;7;6;13;-6;24;0.28;0;0;0;0;2;0;48;14.6;"14:26:00";19.64;28.6
8471693;"Jakub Kindl";"Jakub";"Kindl";"2015-2016";"Regular Season";"DET, FLA";"D";44;2;6;8;13;18;0.18;0;1;0;0;1;1;63;3.2;"15:23:00";21.3;0.0
8473986;"Alex Killorn";"Alex";"Killorn";"2015-2016";"Regular Season";"TBL";"L";81;14;26;40;14;44;0.49;3;6;0;1;3;1;154;9.1;"16:47:00";20.52;38.8
8476435;"Alex Khokhlachev";"Alex";"Khokhlachev";"2015-2016";"Regular Season";"BOS";"C";5;0;0;0;-2;0;0.0;0;0;0;0;0;0;4;0.0;"10:15:00";15.8;0.0
8476915;"Jujhar Khaira";"Jujhar";"Khaira";"2015-2016";"Regular Season";"EDM";"L";15;0;2;2;-2;13;0.13;0;0;0;0;0;0;14;0.0;"10:21:00";15.27;0.0
8473548;"Phil Kessel";"Phil";"Kessel";"2015-2016";"Regular Season";"PIT";"R";82;26;33;59;9;18;0.72;4;17;0;0;5;1;274;9.5;"18:22:00";23.0;40.0
8470616;"Ryan Kesler";"Ryan";"Kesler";"2015-2016";"Regular Season";"ANA";"C";79;21;32;53;5;78;0.67;5;15;1;1;4;0;164;12.8;"19:31:00";26.97;58.5
8478528;"Tanner Kero";"Tanner";"Kero";"2015-2016";"Regular Season";"CHI";"C";17;1;2;3;-2;2;0.18;0;0;0;0;0;0;26;3.8;"12:17:00";18.88;44.7
8477923;"Michael Keranen";"Michael";"Keranen";"2015-2016";"Regular Season";"MIN";"L";1;0;0;0;-1;0;0.0;0;0;0;0;0;0;0;0.0;"06:09:00";8.0;0.0
8471311;"Tyler Kennedy";"Tyler";"Kennedy";"2015-2016";"Regular Season";"NJD";"C";50;3;13;16;-14;14;0.32;1;6;0;0;0;0;72;4.2;"13:25:00";18.18;39.6
8477589;"Ronalds Kenins";"Ronalds";"Kenins";"2015-2016";"Regular Season";"VAN";"L";8;0;0;0;-1;6;0.0;0;0;0;0;0;0;6;0.0;"11:24:00";16.0;33.3
8478564;"Joonas Kemppainen";"Joonas";"Kemppainen";"2015-2016";"Regular Season";"BOS";"C";44;2;3;5;-6;4;0.11;0;0;1;1;0;0;35;5.7;"12:32:00";18.45;49.5
8467967;"Chris Kelly";"Chris";"Kelly";"2015-2016";"Regular Season";"BOS";"C";11;2;0;2;3;0;0.18;0;0;1;1;0;0;8;25.0;"13:05:00";19.18;42.3
8470281;"Duncan Keith";"Duncan";"Keith";"2015-2016";"Regular Season";"CHI";"D";67;9;34;43;13;26;0.64;4;18;0;1;4;0;130;6.9;"25:14:00";30.79;0.0
8471996;"Bracken Kearns";"Bracken";"Kearns";"2015-2016";"Regular Season";"NYI";"C";2;0;1;1;1;4;0.5;0;0;0;1;0;0;0;0.0;"15:53:00";20.5;66.7
8474166;"Alec Martinez";"Alec";"Martinez";"2015-2016";"Regular Season";"LAK";"D";78;10;21;31;16;40;0.4;4;13;0;1;4;1;124;8.1;"21:09:00";29.21;0.0
8468542;"Paul Martin";"Paul";"Martin";"2015-2016";"Regular Season";"SJS";"D";78;3;17;20;13;22;0.26;1;2;0;0;0;0;49;6.1;"20:43:00";24.94;0.0
8474709;"Matt Martin";"Matt";"Martin";"2015-2016";"Regular Season";"NYI";"L";80;10;9;19;2;119;0.24;0;0;0;0;1;0;86;11.6;"10:33:00";15.55;25.0
8474034;"Patrick Maroon";"Patrick";"Maroon";"2015-2016";"Regular Season";"ANA, EDM";"L";72;12;15;27;-7;88;0.38;5;8;0;0;1;0;104;11.5;"12:20:00";16.53;32.1
8466139;"Patrick Marleau";"Patrick";"Marleau";"2015-2016";"Regular Season";"SJS";"C";82;25;23;48;-22;10;0.59;11;25;1;1;5;1;216;11.6;"19:01:00";24.43;50.8
8467496;"Andrei Markov";"Andrei";"Markov";"2015-2016";"Regular Season";"MTL";"D";82;5;39;44;-6;38;0.54;4;17;0;0;0;0;117;4.3;"23:50:00";27.43;0.0
8475716;"Martin Marincin";"Martin";"Marincin";"2015-2016";"Regular Season";"TOR";"D";65;1;6;7;-3;34;0.11;0;0;0;0;0;0;55;1.8;"16:46:00";22.55;0.0
8476539;"Jonathan Marchessault";"Jonathan";"Marchessault";"2015-2016";"Regular Season";"TBL";"C";45;7;11;18;-10;17;0.4;4;7;0;0;1;0;81;8.6;"12:05:00";15.42;48.1
8476289;"Alexey Marchenko";"Alexey";"Marchenko";"2015-2016";"Regular Season";"DET";"D";66;2;9;11;-5;10;0.17;0;0;0;1;0;0;40;5.0;"16:49:00";24.56;0.0
8473419;"Brad Marchand";"Brad";"Marchand";"2015-2016";"Regular Season";"BOS";"L";77;37;24;61;21;90;0.79;6;8;4;6;6;2;250;14.8;"18:36:00";25.12;37.5
8477511;"Anthony Mantha";"Anthony";"Mantha";"2015-2016";"Regular Season";"DET";"R";10;2;1;3;-6;2;0.3;2;2;0;0;1;0;18;11.1;"11:42:00";15.7;0.0
8476312;"Josh Manson";"Josh";"Manson";"2015-2016";"Regular Season";"ANA";"D";71;5;10;15;11;74;0.21;0;0;0;0;1;0;88;5.7;"18:46:00";23.84;0.0
8475430;"Brandon Manning";"Brandon";"Manning";"2015-2016";"Regular Season";"PHI";"D";56;1;6;7;2;66;0.13;0;0;0;0;1;0;67;1.5;"16:31:00";23.21;0.0
8474089;"Brad Malone";"Brad";"Malone";"2015-2016";"Regular Season";"CAR";"C";57;2;4;6;-11;75;0.11;0;0;0;0;0;0;31;6.5;"09:32:00";14.54;64.5
8471215;"Evgeni Malkin";"Evgeni";"Malkin";"2015-2016";"Regular Season";"PIT";"C";57;27;31;58;1;65;1.02;11;27;0;0;6;2;162;16.7;"19:22:00";23.7;42.0
8477492;"Nathan MacKinnon";"Nathan";"MacKinnon";"2015-2016";"Regular Season";"COL";"C";72;21;31;52;-4;20;0.72;7;16;0;1;6;0;245;8.6;"18:51:00";23.56;48.4
8468001;"Derek MacKenzie";"Derek";"MacKenzie";"2015-2016";"Regular Season";"FLA";"C";64;6;7;13;7;36;0.2;0;0;0;1;3;0;79;7.6;"13:09:00";19.14;54.8
8473584;"Andrew MacDonald";"Andrew";"MacDonald";"2015-2016";"Regular Season";"PHI";"D";28;1;7;8;10;6;0.29;0;2;0;0;0;0;20;5.0;"20:07:00";26.21;0.0
8470667;"Clarke MacArthur";"Clarke";"MacArthur";"2015-2016";"Regular Season";"OTT";"L";4;0;0;0;-1;0;0.0;0;0;0;0;0;0;4;0.0;"10:51:00";15.0;0.0
8476874;"Olli Maatta";"Olli";"Maatta";"2015-2016";"Regular Season";"PIT";"D";67;6;13;19;27;22;0.28;0;1;0;1;2;0;95;6.3;"19:57:00";27.33;0.0
8470207;"Joffrey Lupul";"Joffrey";"Lupul";"2015-2016";"Regular Season";"TOR";"L";46;11;3;14;-10;12;0.3;2;4;0;0;2;0;102;10.8;"14:37:00";21.3;0.0
8473473;"Milan Lucic";"Milan";"Lucic";"2015-2016";"Regular Season";"LAK";"L";81;20;35;55;26;79;0.68;2;8;0;0;5;0;124;16.1;"17:14:00";21.17;35.0
8476392;"Adam Lowry";"Adam";"Lowry";"2015-2016";"Regular Season";"WPG";"C";74;7;10;17;-9;53;0.23;0;0;0;0;2;0;73;9.6;"14:01:00";20.31;46.3
8473933;"Ben Lovejoy";"Ben";"Lovejoy";"2015-2016";"Regular Season";"PIT";"D";66;4;6;10;9;30;0.15;0;0;0;1;0;0;90;4.4;"18:52:00";26.68;0.0
8477033;"Viktor Loov";"Viktor";"Loov";"2015-2016";"Regular Season";"TOR";"D";4;0;2;2;4;0;0.5;0;0;0;0;0;0;1;0.0;"10:27:00";16.75;0.0
8473412;"Bryan Little";"Bryan";"Little";"2015-2016";"Regular Season";"WPG";"C";57;17;25;42;-13;12;0.74;2;12;2;2;2;0;127;13.4;"19:35:00";26.32;51.3
8477076;"JC Lipon";"JC";"Lipon";"2015-2016";"Regular Season";"WPG";"R";9;0;1;1;0;5;0.11;0;0;0;0;0;0;4;0.0;"06:58:00";10.0;0.0
8477496;"Elias Lindholm";"Elias";"Lindholm";"2015-2016";"Regular Season";"CAR";"C";82;11;28;39;-23;24;0.48;2;16;0;0;3;0;176;6.3;"18:06:00";24.45;49.1
8476854;"Hampus Lindholm";"Hampus";"Lindholm";"2015-2016";"Regular Season";"ANA";"D";80;10;18;28;7;40;0.35;4;15;1;1;1;0;149;6.7;"22:00:00";26.25;0.0
8476902;"Esa Lindell";"Esa";"Lindell";"2015-2016";"Regular Season";"DAL";"D";4;0;0;0;-3;0;0.0;0;0;0;0;0;0;2;0.0;"14:02:00";18.75;0.0
8476989;"Petteri Lindbohm";"Petteri";"Lindbohm";"2015-2016";"Regular Season";"STL";"D";10;0;0;0;-4;7;0.0;0;0;0;0;0;0;9;0.0;"13:47:00";18.4;0.0
8475715;"Oscar Lindberg";"Oscar";"Lindberg";"2015-2016";"Regular Season";"NYR";"C";68;13;15;28;12;43;0.41;1;3;0;0;2;0;114;11.4;"12:10:00";17.97;48.4
8477427;"Tobias Lindberg";"Tobias";"Lindberg";"2015-2016";"Regular Season";"TOR";"R";6;0;2;2;0;4;0.33;0;0;0;0;0;0;12;0.0;"15:50:00";21.5;0.0
8468639;"John-Michael Liles";"John-Michael";"Liles";"2015-2016";"Regular Season";"CAR, BOS";"D";81;6;15;21;-10;18;0.26;1;3;1;1;1;0;111;5.4;"20:18:00";26.57;0.0
8473453;"Trevor Lewis";"Trevor";"Lewis";"2015-2016";"Regular Season";"LAK";"C";75;8;8;16;-10;20;0.21;0;1;1;1;1;0;167;4.8;"14:33:00";20.41;40.1
8473914;"Mark Letestu";"Mark";"Letestu";"2015-2016";"Regular Season";"EDM";"C";82;10;15;25;-21;10;0.3;3;12;2;3;0;0;107;9.3;"15:46:00";22.73;51.3
8471724;"Kris Letang";"Kris";"Letang";"2015-2016";"Regular Season";"PIT";"D";71;16;51;67;9;66;0.94;5;27;0;3;2;1;218;7.3;"26:56:00";30.96;0.0
8476451;"Lucas Lessio";"Lucas";"Lessio";"2015-2016";"Regular Season";"MTL";"L";12;1;1;2;1;2;0.17;0;0;0;0;1;0;14;7.1;"10:28:00";14.92;0.0
8478004;"Brett Lernout";"Brett";"Lernout";"2015-2016";"Regular Season";"MTL";"D";1;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0.0;"06:30:00";8.0;0.0
8474516;"Bryan Lerg";"Bryan";"Lerg";"2015-2016";"Regular Season";"SJS";"C";6;0;0;0;1;0;0.0;0;0;0;0;0;0;4;0.0;"08:52:00";13.67;51.5
8478029;"Chase De Leo";"Chase";"Leo";"2015-2016";"Regular Season";"WPG";"C";2;0;0;0;1;0;0.0;0;0;0;0;0;0;2;0.0;"09:25:00";12.5;100.0
8476410;"Josh Leivo";"Josh";"Leivo";"2015-2016";"Regular Season";"TOR";"L";12;5;0;5;2;6;0.42;1;1;0;0;1;0;20;25.0;"12:19:00";17.0;50.0
8476894;"Brendan Leipsic";"Brendan";"Leipsic";"2015-2016";"Regular Season";"TOR";"L";6;1;2;3;-1;2;0.5;0;1;0;0;1;0;11;9.1;"14:14:00";21.0;66.7
8476955;"Taylor Leier";"Taylor";"Leier";"2015-2016";"Regular Season";"PHI";"L";6;0;0;0;0;0;0.0;0;0;0;0;0;0;3;0.0;"07:43:00";11.5;0.0
8474627;"Jori Lehtera";"Jori";"Lehtera";"2015-2016";"Regular Season";"STL";"C";79;9;25;34;12;38;0.43;1;9;0;0;3;1;83;10.8;"16:04:00";24.04;50.0
8467330;"David Legwand";"David";"Legwand";"2015-2016";"Regular Season";"BUF";"C";79;5;9;14;-4;14;0.18;0;1;1;2;0;0;61;8.2;"09:42:00";14.34;45.9
8475314;"Anders Lee";"Anders";"Lee";"2015-2016";"Regular Season";"NYI";"L";80;15;21;36;-2;51;0.45;8;14;0;0;3;0;183;8.2;"14:34:00";18.74;16.7
8475181;"Nick Leddy";"Nick";"Leddy";"2015-2016";"Regular Season";"NYI";"D";81;5;35;40;-9;25;0.49;3;19;0;0;1;0;121;4.1;"22:37:00";24.46;0.0
8467329;"Vincent Lecavalier";"Vincent";"Lecavalier";"2015-2016";"Regular Season";"PHI, LAK";"C";49;10;8;18;0;22;0.37;6;7;0;0;0;0;67;14.9;"13:14:00";18.96;50.8
8477508;"Curtis Lazar";"Curtis";"Lazar";"2015-2016";"Regular Season";"OTT";"C";76;6;14;20;-1;18;0.26;1;2;1;4;0;0;78;7.7;"13:51:00";19.46;43.8
8477504;"Josh Morrissey";"Josh";"Morrissey";"2015-2016";"Regular Season";"WPG";"D";1;0;0;0;0;0;0.0;0;0;0;0;0;0;1;0.0;"15:54:00";23.0;0.0
8468575;"Dominic Moore";"Dominic";"Moore";"2015-2016";"Regular Season";"NYR";"C";80;6;9;15;-2;32;0.19;0;0;0;0;2;0;94;6.4;"13:17:00";20.04;55.3
8475186;"John Moore";"John";"Moore";"2015-2016";"Regular Season";"NJD";"D";73;4;15;19;-12;28;0.26;1;6;0;0;3;3;106;3.8;"19:50:00";26.27;0.0
8477497;"Sean Monahan";"Sean";"Monahan";"2015-2016";"Regular Season";"CGY";"C";81;27;36;63;-6;18;0.78;7;20;0;0;5;1;197;13.7;"19:10:00";26.27;51.0
8468635;"Travis Moen";"Travis";"Moen";"2015-2016";"Regular Season";"DAL";"L";23;0;2;2;-3;21;0.09;0;0;0;1;0;0;12;0.0;"08:11:00";12.7;80.0
8465185;"Willie Mitchell";"Willie";"Mitchell";"2015-2016";"Regular Season";"FLA";"D";46;1;6;7;-2;18;0.15;0;0;0;0;1;0;33;3.0;"19:55:00";23.76;0.0
8471338;"Torrey Mitchell";"Torrey";"Mitchell";"2015-2016";"Regular Season";"MTL";"C";71;11;8;19;2;51;0.27;0;0;1;3;3;0;69;15.9;"12:41:00";20.61;51.6
8470750;"John Mitchell";"John";"Mitchell";"2015-2016";"Regular Season";"COL";"C";71;10;11;21;-7;52;0.3;0;1;0;0;3;1;101;9.9;"15:14:00";20.69;48.9
8476525;"Colin Miller";"Colin";"Miller";"2015-2016";"Regular Season";"BOS";"D";42;3;13;16;0;39;0.38;0;5;0;0;0;0;59;5.1;"15:47:00";20.6;0.0
8476468;"J.T. Miller";"J.T.";"Miller";"2015-2016";"Regular Season";"NYR";"L";82;22;21;43;10;46;0.52;2;4;0;0;5;1;135;16.3;"15:02:00";20.43;43.3
8470778;"Drew Miller";"Drew";"Miller";"2015-2016";"Regular Season";"DET";"L";28;1;1;2;-5;2;0.07;0;0;0;0;0;0;27;3.7;"12:58:00";18.82;50.0
8477249;"Andrew Miller";"Andrew";"Miller";"2015-2016";"Regular Season";"EDM";"C";6;0;0;0;-1;0;0.0;0;0;0;0;0;0;3;0.0;"09:07:00";14.5;44.8
