,,,,"game000996,13",,"game000804,70","game001002,128",,"game000563,108",,,"game000539,343","game001123,69","game000610,160",,,,"game000394,39",,,,"game000539,73",,,,"game000884,421",,,"game000822,31","game000243,476",,,"game000570,6",,,,,,,,,"game000493,232","game000528,25",,,,"game000630,219",,"game000614,209","game001043,135","game000766,64",,,,,,,,,,,
,,,,"game001002,23",,"game000805,80","game001006,37",,"game000565,319",,,"game000541,117","game001124,167","game000615,19",,,,"game000396,190",,,,"game000540,452",,,,"game000885,89",,,"game000823,21","game000244,174",,,"game000571,30",,,,,,,,,"game000494,41","game000529,79",,,,"game000631,171",,"game000618,317","game001046,66","game000769,201",,,,,,,,,,,
,,,,"game001006,39",,"game000809,81","game001008,376",,"game000567,150",,,"game000543,210","game001129,172","game000618,122",,,,"game000397,72",,,,"game000541,225",,,,"game000899,112",,,"game000824,16","game000245,307",,,"game000573,2",,,,,,,,,"game000495,138","game000532,69",,,,"game000635,381",,"game000624,60","game001049,116","game000771,62",,,,,,,,,,,
,,,,"game001007,24",,"game000810,111","game001009,61",,"game000568,422",,,"game000544,147","game001132,74","game000619,282",,,,"game000398,160",,,,"game000542,25",,,,"game000903,14",,,"game000827,7","game000246,36",,,"game000575,26",,,,,,,,,"game000496,133","game000533,13",,,,"game000639,498",,"game000625,343","game001054,70","game000775,66",,,,,,,,,,,
,,,,"game001033,1",,"game000815,66","game001013,185",,"game000571,16",,,"game000545,77","game001133,20","game000623,194",,,,"game000402,405",,,,"game000546,345",,,,"game000906,155",,,"game000829,14","game000247,57",,,"game000578,19",,,,,,,,,"game000497,41","game000534,33",,,,"game000640,29",,"game000626,99","game001060,74","game000787,133",,,,,,,,,,,
,,,,"game001040,13",,"game000819,160","game001014,8",,"game000572,125",,,"game000546,159","game001138,101","game000627,16",,,,"game000403,9",,,,"game000547,36",,,,"game000910,21",,,"game000834,15","game000248,100",,,"game000583,9",,,,,,,,,"game000499,279","game000535,16",,,,"game000641,312",,"game000637,88","game001062,139","game000792,314",,,,,,,,,,,
,,,,"game001047,29",,"game000820,11","game001015,116",,"game000573,265",,,"game000548,165","game001139,232","game000628,130",,,,"game000404,142",,,,"game000549,219",,,,"game000912,80",,,"game000840,25","game000249,435",,,"game000585,27",,,,,,,,,"game000500,40","game000538,142",,,,"game000642,93",,"game000641,263","game001068,62","game000794,178",,,,,,,,,,,
,,,,"game001051,29",,"game000822,141","game001020,172",,"game000575,58",,,"game000550,64",,"game000631,47",,,,"game000406,115",,,,"game000554,3",,,,"game000917,31",,,"game000847,20","game000250,33",,,"game000589,12",,,,,,,,,"game000501,122","game000539,70",,,,"game000644,238",,"game000642,230","game001070,16","game000795,240",,,,,,,,,,,
,,,,"game001054,8",,"game000824,73","game001021,181",,"game000580,258",,,"game000554,70",,"game000632,25",,,,"game000407,338",,,,"game000555,120",,,,"game000919,174",,,"game000858,15","game000251,273",,,"game000590,13",,,,,,,,,"game000505,403","game000541,15",,,,"game000648,305",,"game000644,119","game001071,30","game000800,81",,,,,,,,,,,
,,,,"game001057,5",,"game000828,55","game001022,305",,"game000581,31",,,"game000556,104",,"game000634,196",,,,"game000408,294",,,,"game000559,274",,,,"game000930,214",,,"game000861,1","game000252,106",,,"game000593,29",,,,,,,,,"game000506,265","game000545,44",,,,"game000649,281",,"game000646,226","game001072,57","game000805,220",,,,,,,,,,,
,,,,"game001058,20",,"game000835,44","game001023,25",,"game000582,51",,,"game000560,391",,"game000636,31",,,,"game000410,83",,,,"game000561,488",,,,"game000931,28",,,"game000865,11","game000253,369",,,"game000594,5",,,,,,,,,"game000508,321","game000546,60",,,,"game000651,154",,"game000649,310","game001079,114","game000806,83",,,,,,,,,,,
,,,,"game001078,7",,"game000838,75","game001025,8",,"game000583,60",,,"game000563,404",,"game000637,116",,,,"game000411,54",,,,"game000564,226",,,,"game000944,387",,,"game000872,12","game000254,417",,,"game000597,11",,,,,,,,,"game000510,350","game000548,15",,,,"game000653,374",,"game000650,74","game001080,83","game000815,116",,,,,,,,,,,
,,,,"game001081,27",,"game000839,131","game001029,10",,"game000584,344",,,"game000564,62",,"game000638,93",,,,"game000412,123",,,,"game000566,266",,,,"game000948,48",,,"game000873,9","game000255,290",,,"game000598,26",,,,,,,,,"game000511,228","game000550,102",,,,"game000655,338",,"game000652,116","game001091,164","game000816,130",,,,,,,,,,,
,,,,"game001087,46",,"game000842,70","game001030,420",,"game000585,108",,,"game000570,166",,"game000642,126",,,,"game000415,289",,,,"game000569,87",,,,"game000949,92",,,"game000878,22","game000256,16",,,"game000599,26",,,,,,,,,"game000512,62","game000552,91",,,,"game000659,325",,"game000653,55","game001093,84","game000822,23",,,,,,,,,,,
,,,,"game001099,15",,"game000846,71","game001032,341",,"game000586,128",,,"game000572,187",,"game000643,180",,,,"game000416,51",,,,"game000570,227",,,,"game000954,407",,,"game000881,29","game000257,197",,,"game000600,18",,,,,,,,,"game000513,20","game000554,83",,,,"game000662,416",,"game000655,3","game001097,89","game000826,77",,,,,,,,,,,
,,,,"game001102,22",,"game000847,99","game001036,56",,"game000595,213",,,"game000573,36",,"game000645,402",,,,"game000418,380",,,,"game000573,278",,,,"game000959,104",,,"game000886,9","game000258,76",,,"game000606,48",,,,,,,,,"game000515,304","game000555,49",,,,"game000663,126",,"game000656,190","game001098,88","game000832,35",,,,,,,,,,,
,,,,"game001106,38",,"game000851,97","game001047,270",,"game000598,56",,,"game000575,43",,"game000646,333",,,,"game000420,141",,,,"game000574,119",,,,"game000962,21",,,"game000889,18","game000259,515",,,"game000607,51",,,,,,,,,"game000516,501","game000557,67",,,,"game000665,313",,"game000661,151","game001100,178","game000834,104",,,,,,,,,,,
,,,,"game001107,8",,"game000855,37","game001052,73",,"game000600,269",,,"game000576,285",,"game000647,325",,,,"game000421,88",,,,"game000577,315",,,,"game000963,16",,,"game000893,9","game000260,321",,,"game000608,26",,,,,,,,,"game000518,375","game000562,148",,,,"game000666,97",,"game000662,479","game001101,55","game000837,84",,,,,,,,,,,
,,,,"game001108,17",,"game000861,70","game001053,40",,"game000605,47",,,"game000578,131",,"game000651,22",,,,"game000424,368",,,,"game000578,75",,,,"game000970,243",,,"game000896,53","game000261,250",,,"game000609,18",,,,,,,,,"game000519,23","game000563,54",,,,"game000667,315",,"game000664,71","game001104,70","game000839,171",,,,,,,,,,,
,,,,"game001109,24",,"game000863,224","game001056,213",,"game000606,10",,,"game000579,56",,"game000652,83",,,,"game000426,139",,,,"game000584,183",,,,"game000975,442",,,"game000897,24","game000262,128",,,"game000611,20",,,,,,,,,"game000521,446","game000567,3",,,,"game000670,130",,"game000666,17","game001111,17","game000840,30",,,,,,,,,,,
,,,,"game001110,33",,"game000864,89","game001057,230",,"game000610,68",,,"game000580,357",,"game000656,311",,,,"game000429,144",,,,"game000587,188",,,,"game000982,154",,,"game000906,47","game000263,223",,,"game000613,18",,,,,,,,,"game000522,469","game000569,94",,,,"game000672,12",,"game000669,6","game001117,13","game000847,9",,,,,,,,,,,
,,,,"game001121,16",,"game000866,87","game001058,26",,"game000612,153",,,"game000581,99",,"game000657,58",,,,"game000430,7",,,,"game000589,173",,,,"game000983,45",,,"game000907,7","game000264,411",,,"game000614,12",,,,,,,,,"game000525,427","game000570,68",,,,"game000674,187",,"game000670,288","game001120,150","game000854,152",,,,,,,,,,,
,,,,"game001122,30",,"game000867,30","game001064,310",,"game000616,162",,,"game000583,172",,"game000661,129",,,,"game000431,118",,,,"game000593,48",,,,"game000985,67",,,"game000909,24","game000265,38",,,"game000616,23",,,,,,,,,"game000528,238","game000571,45",,,,"game000680,389",,"game000671,191","game001123,213","game000855,123",,,,,,,,,,,
,,,,"game001130,17",,"game000869,137","game001066,49",,"game000617,352",,,"game000584,372",,"game000668,374",,,,"game000432,215",,,,"game000596,516",,,,"game000987,73",,,"game000912,17","game000266,170",,,"game000619,23",,,,,,,,,"game000532,373","game000574,68",,,,"game000683,105",,"game000674,381","game001124,115","game000859,90",,,,,,,,,,,
,,,,"game001131,36",,"game000872,53","game001069,259",,"game000621,80",,,"game000585,26",,"game000669,284",,,,"game000433,268",,,,"game000599,250",,,,"game000995,10",,,"game000914,18","game000267,182",,,"game000622,15",,,,,,,,,"game000533,109","game000575,130",,,,"game000687,508",,"game000680,269","game001132,24","game000861,48",,,,,,,,,,,
,,,,,,"game000873,63","game001073,355",,"game000623,204",,,"game000586,564",,"game000674,85",,,,"game000439,496",,,,"game000600,404",,,,"game000998,458",,,"game000924,2","game000268,69",,,"game000623,16",,,,,,,,,"game000535,41","game000576,108",,,,"game000688,337",,"game000683,122","game001138,67","game000862,100",,,,,,,,,,,
,,,,,,"game000878,151","game001082,196",,"game000627,413",,,"game000590,351",,"game000675,94",,,,"game000440,473",,,,"game000601,307",,,,"game000999,122",,,"game000932,7","game000269,18",,,"game000631,17",,,,,,,,,"game000538,162","game000579,70",,,,"game000692,76",,"game000684,47","game001140,127","game000863,10",,,,,,,,,,,
,,,,,,"game000889,50","game001084,355",,"game000628,386",,,"game000591,285",,"game000676,248",,,,"game000441,19",,,,"game000602,48",,,,"game001000,23",,,"game000933,17","game000270,196",,,"game000632,37",,,,,,,,,"game000543,67","game000582,92",,,,"game000694,175",,"game000685,75",,"game000864,226",,,,,,,,,,,
,,,,,,"game000896,124","game001086,29",,"game000629,402",,,"game000593,98",,"game000677,58",,,,"game000442,7",,,,"game000604,248",,,,"game001003,248",,,"game000936,9","game000271,62",,,"game000634,13",,,,,,,,,"game000544,165","game000587,79",,,,"game000695,347",,"game000688,117",,"game000865,35",,,,,,,,,,,
,,,,,,"game000897,35","game001088,157",,"game000630,220",,,"game000594,114",,"game000678,79",,,,"game000448,52",,,,"game000605,109",,,,"game001004,327",,,"game000937,23","game000272,252",,,"game000635,3",,,,,,,,,"game000548,249","game000588,16",,,,"game000696,100",,"game000692,302",,"game000869,14",,,,,,,,,,,
,,,,,,"game000899,53","game001089,303",,"game000631,31",,,"game000597,27",,"game000679,119",,,,"game000450,36",,,,"game000608,410",,,,"game001010,315",,,"game000939,11","game000273,138",,,"game000637,31",,,,,,,,,"game000550,442","game000589,69",,,,"game000699,399",,"game000693,50",,"game000872,22",,,,,,,,,,,
,,,,,,"game000908,71","game001095,10",,"game000632,94",,,"game000599,471",,"game000681,113",,,,"game000451,261",,,,"game000609,29",,,,"game001016,100",,,"game000941,25","game000274,232",,,"game000638,17",,,,,,,,,"game000552,76","game000590,153",,,,"game000700,286",,"game000695,202",,"game000874,54",,,,,,,,,,,
,,,,,,"game000909,112","game001096,144",,"game000633,114",,,"game000601,57",,"game000682,355",,,,"game000453,284",,,,"game000610,73",,,,"game001019,398",,,"game000947,18","game000275,395",,,"game000639,15",,,,,,,,,"game000556,11","game000592,144",,,,"game000704,33",,"game000696,124",,"game000878,12",,,,,,,,,,,
,,,,,,"game000911,33","game001103,140",,"game000636,90",,,"game000602,134",,"game000684,182",,,,"game000454,284",,,,"game000611,366",,,,"game001023,136",,,"game000948,11","game000276,125",,,"game000640,32",,,,,,,,,"game000557,249","game000593,164",,,,"game000706,31",,"game000698,131",,"game000879,254",,,,,,,,,,,
,,,,,,"game000913,67","game001108,231",,"game000643,145",,,"game000604,316",,"game000694,157",,,,"game000455,171",,,,"game000613,261",,,,"game001026,225",,,"game000952,29","game000277,238",,,"game000646,19",,,,,,,,,"game000562,232","game000597,71",,,,"game000708,229",,"game000699,217",,"game000889,118",,,,,,,,,,,
,,,,,,"game000914,37","game001109,78",,"game000645,106",,,"game000607,283",,"game000697,350",,,,"game000457,34",,,,"game000614,478",,,,"game001027,3",,,"game000955,10","game000278,458",,,"game000647,21",,,,,,,,,"game000563,180","game000605,54",,,,"game000716,196",,"game000702,84",,"game000890,438",,,,,,,,,,,
,,,,,,"game000916,40","game001113,357",,"game000646,13",,,"game000610,43",,"game000702,20",,,,"game000458,51",,,,"game000618,177",,,,"game001028,298",,,"game000958,50","game000279,96",,,"game000648,32",,,,,,,,,"game000565,303","game000606,77",,,,"game000717,28",,"game000704,167",,"game000894,107",,,,,,,,,,,
,,,,,,"game000925,55","game001114,256",,"game000647,63",,,"game000615,133",,"game000703,60",,,,"game000459,308",,,,"game000619,16",,,,"game001034,43",,,"game000959,14","game000280,133",,,"game000651,19",,,,,,,,,"game000567,136","game000607,74",,,,"game000718,506",,"game000708,306",,"game000897,345",,,,,,,,,,,
,,,,,,"game000927,125","game001122,46",,"game000648,38",,,"game000616,390",,"game000704,149",,,,"game000461,100",,,,"game000622,79",,,,"game001035,95",,,"game000961,35","game000281,432",,,"game000652,13",,,,,,,,,"game000568,420","game000608,19",,,,"game000719,145",,"game000711,68",,"game000900,14",,,,,,,,,,,
,,,,,,"game000929,26","game001135,17",,"game000650,47",,,"game000619,35",,"game000705,171",,,,"game000466,25",,,,"game000624,330",,,,"game001037,169",,,"game000962,12","game000282,344",,,"game000653,26",,,,,,,,,"game000571,312","game000610,66",,,,"game000720,501",,"game000713,47",,"game000901,340",,,,,,,,,,,
,,,,,,"game000932,118","game001136,123",,"game000657,498",,,"game000621,14",,"game000707,58",,,,"game000467,121",,,,"game000625,423",,,,"game001038,36",,,"game000964,46","game000283,297",,,"game000654,16",,,,,,,,,"game000572,145","game000611,139",,,,"game000722,357",,"game000714,17",,"game000907,114",,,,,,,,,,,
,,,,,,"game000939,8","game001137,260",,"game000659,227",,,"game000623,173",,"game000708,182",,,,"game000471,258",,,,"game000626,408",,,,"game001041,29",,,"game000972,23","game000284,77",,,"game000658,17",,,,,,,,,"game000580,106","game000613,57",,,,"game000729,223",,"game000715,90",,"game000909,10",,,,,,,,,,,
,,,,,,"game000941,104",,,"game000660,35",,,"game000624,50",,"game000710,58",,,,"game000473,322",,,,"game000629,37",,,,"game001046,221",,,"game000974,24","game000285,327",,,"game000661,4",,,,,,,,,"game000581,489","game000615,46",,,,"game000741,436",,"game000716,72",,"game000915,56",,,,,,,,,,,
,,,,,,"game000943,150",,,"game000666,93",,,"game000626,245",,"game000712,179",,,,"game000475,296",,,,"game000630,268",,,,"game001049,141",,,"game000975,10","game000286,528",,,"game000663,52",,,,,,,,,"game000582,274","game000616,69",,,,"game000744,100",,"game000717,43",,"game000920,307",,,,,,,,,,,
,,,,,,"game000948,53",,,"game000668,126",,,"game000627,325",,"game000713,216",,,,"game000477,201",,,,"game000635,62",,,,"game001050,248",,,"game000976,48","game000287,411",,,"game000664,33",,,,,,,,,"game000583,184","game000619,12",,,,"game000746,98",,"game000719,33",,"game000922,155",,,,,,,,,,,
