,,,,game000661,game000949,game000570,game000675,,game000403,game001130,,game000369,game000813,game000419,,,,game000282,,game001077,game001048,game000367,,game000957,,game000631,game001071,,game000594,game000168,,,game000387,,,,,game000771,game000900,,,game000339,game000362,,game001021,,game000435,,game000412,game000748,game000512,,,,,,,,,,,game001140
,,,,game000681,game000950,game000572,game000682,,game000405,game001131,,game000370,game000814,game000420,,,,game000283,,game001083,game001054,game000368,,game000961,,game000635,game001077,,game000597,game000169,,,game000391,,,,,game000773,game000907,,,game000340,game000364,,game001035,,game000436,,game000414,game000749,game000516,,,,,,,,,,,
,,,,game000687,game000953,game000576,game000686,,game000407,game001135,,game000374,game000820,game000421,,,,game000284,,game001093,game001058,game000371,,game000962,,game000640,game001083,,game000605,game000170,,,game000392,,,,,game000774,game000915,,,game000342,game000366,,game001044,,game000440,,game000428,game000751,game000519,,,,,,,,,,,
,,,,game000694,game000954,game000579,game000690,,game000409,,,game000376,game000823,game000422,,,,game000286,,game001094,game001081,game000375,,game000972,,game000641,game001090,,game000610,game000171,,,game000394,,,,,game000775,game000920,,,game000348,game000369,,game001057,,game000441,,game000430,game000760,game000520,,,,,,,,,,,
,,,,game000697,game000957,game000583,game000691,,game000410,,,game000380,game000825,game000424,,,,game000287,,game001100,game001087,game000376,,game000976,,game000644,game001092,,game000619,game000172,,,game000397,,,,,game000777,game000925,,,game000349,game000371,,game001059,,game000444,,game000435,game000764,game000522,,,,,,,,,,,
,,,,game000700,game000962,game000586,game000693,,game000413,,,game000382,game000830,game000425,,,,game000288,,game001104,game001093,game000377,,game000997,,game000650,game001100,,game000621,game000173,,,game000403,,,,,game000783,game000929,,,game000350,game000372,,game001063,,game000445,,game000436,game000765,game000525,,,,,,,,,,,
,,,,game000701,game000963,game000588,game000694,,game000415,,,game000383,game000831,game000432,,,,game000290,,game001110,game001099,game000378,,game001001,,game000653,game001104,,game000622,game000174,,,game000404,,,,,game000787,game000935,,,game000352,game000373,,game001068,,game000448,,game000439,game000767,game000528,,,,,,,,,,,
,,,,game000705,game000970,game000589,game000698,,game000416,,,game000384,game000833,game000433,,,,game000292,,game001111,game001106,game000380,,game001021,,game000655,game001107,,game000623,game000175,,,game000406,,,,,game000793,game000940,,,game000354,game000377,,game001071,,game000449,,game000441,game000768,game000532,,,,,,,,,,,
,,,,game000708,game000972,game000590,game000709,,game000417,,,game000385,game000836,game000437,,,,game000293,,game001117,game001110,game000381,,game001031,,game000658,game001116,,game000627,game000176,,,game000408,,,,,game000795,game000945,,,game000355,game000378,,game001076,,game000451,,game000442,game000772,game000533,,,,,,,,,,,
,,,,game000710,game000982,game000594,game000721,,game000419,,,game000386,game000848,game000438,,,,game000294,,game001132,game001114,game000384,,game001045,,game000659,game001123,,game000629,game000177,,,game000409,,,,,game000796,game000947,,,game000356,game000381,,game001080,,game000452,,game000444,game000773,game000535,,,,,,,,,,,
,,,,game000712,game000983,game000600,game000723,,game000422,,,game000387,game000849,game000442,,,,game000296,,game001136,game001122,game000385,,game001048,,game000662,game001124,,game000632,game000178,,,game000411,,,,,game000805,game000960,,,game000357,game000383,,game001091,,game000459,,game000445,game000776,game000538,,,,,,,,,,,
,,,,game000713,game000985,game000605,game000724,,game000423,,,game000391,game000853,game000447,,,,game000298,,game001138,game001125,game000387,,game001051,,game000663,game001133,,game000634,game000179,,,game000412,,,,,game000806,game000961,,,game000360,game000384,,game001092,,game000461,,game000449,game000780,game000545,,,,,,,,,,,
,,,,game000721,game001000,game000610,game000725,,game000427,,,game000392,game000857,game000448,,,,game000300,,,game001128,game000389,,game001067,,game000666,game001138,,game000635,game000180,,,game000414,,,,,game000826,game000966,,,game000369,game000386,,game001094,,game000462,,game000450,game000784,game000553,,,,,,,,,,,
,,,,game000726,game001004,game000615,game000733,,game000432,,,game000393,game000868,game000450,,,,game000302,,,game001129,game000391,,game001068,,game000667,game001140,,game000636,game000181,,,game000420,,,,,game000835,game000980,,,game000370,game000387,,game001097,,game000467,,game000452,game000788,game000554,,,,,,,,,,,
,,,,game000727,game001005,game000616,game000736,,game000434,,,game000397,game000875,game000453,,,,game000303,,,game001130,game000392,,game001074,,game000671,,,game000639,game000182,,,game000424,,,,,game000839,game000984,,,game000372,game000390,,game001105,,game000472,,game000453,game000790,game000557,,,,,,,,,,,
,,,,game000732,game001010,game000618,game000742,,game000437,,,game000398,game000883,game000457,,,,game000305,,,game001131,game000393,,game001078,,game000672,,,game000643,game000183,,,game000425,,,,,game000840,game000989,,,game000374,game000392,,game001111,,game000478,,game000456,game000797,game000562,,,,,,,,,,,
,,,,game000738,game001011,game000619,game000743,,game000438,,,game000404,game000884,game000462,,,,game000306,,,,game000395,,game001081,,game000674,,,game000646,game000184,,,game000428,,,,,game000855,game000993,,,game000379,game000394,,,,game000481,,game000460,game000798,game000565,,,,,,,,,,,
,,,,game000742,game001012,game000620,game000750,,game000443,,,game000406,game000888,game000464,,,,game000307,,,,game000396,,game001101,,game000683,,,game000648,game000185,,,game000429,,,,,game000856,game000996,,,game000381,game000397,,,,game000482,,game000462,game000801,game000567,,,,,,,,,,,
,,,,game000743,game001016,game000621,game000753,,game000446,,,game000407,game000891,game000472,,,,game000308,,,,game000402,,game001103,,game000685,,,game000651,game000186,,,game000431,,,,,game000861,game000997,,,game000382,game000398,,,,game000483,,game000467,game000803,game000568,,,,,,,,,,,
,,,,game000744,game001024,game000623,game000754,,game000447,,,game000409,game000899,game000473,,,,game000309,,,,game000404,,game001122,,game000688,,,game000652,game000187,,,game000432,,,,,game000863,game001002,,,game000383,game000401,,,,game000484,,game000468,game000808,game000571,,,,,,,,,,,
,,,,game000747,game001037,game000624,game000756,,game000454,,,game000410,game000902,game000474,,,,game000310,,,,game000408,,game001125,,game000695,,,game000654,game000188,,,game000436,,,,,game000877,game001006,,,game000390,game000404,,,,game000500,,game000470,game000811,game000572,,,,,,,,,,,
,,,,game000754,game001039,game000627,game000759,,game000455,,,game000411,game000918,game000475,,,,game000311,,,,game000410,,,,game000700,,,game000656,game000189,,,game000448,,,,,game000879,game001007,,,game000394,game000405,,,,game000503,,game000472,game000812,game000579,,,,,,,,,,,
,,,,game000756,game001043,game000629,game000763,,game000457,,,game000412,game000919,game000476,,,,game000312,,,,game000414,,,,game000701,,,game000658,game000190,,,game000451,,,,,game000881,game001009,,,game000397,game000412,,,,game000506,,game000475,game000822,game000582,,,,,,,,,,,
,,,,game000758,game001044,game000635,game000766,,game000461,,,game000414,game000921,game000480,,,,game000313,,,,game000426,,,,game000708,,,game000661,game000191,,,game000456,,,,,game000887,game001013,,,game000398,game000416,,,,game000507,,game000481,game000823,game000585,,,,,,,,,,,
,,,,game000760,game001054,game000636,game000769,,game000462,,,game000415,game000931,game000481,,,,game000314,,,,game000428,,,,game000711,,,game000666,game000192,,,game000458,,,,,game000890,game001020,,,game000399,game000418,,,,game000509,,game000482,game000827,game000588,,,,,,,,,,,
,,,,game000771,game001059,game000637,game000775,,game000463,,,game000417,game000932,game000485,,,,game000315,,,,game000429,,,,game000714,,,game000672,game000193,,,game000459,,,,,game000892,game001022,,,game000400,game000420,,,,game000511,,game000483,game000832,game000600,,,,,,,,,,,
,,,,game000773,game001060,game000638,game000777,,game000464,,,game000418,game000934,game000486,,,,game000318,,,,game000430,,,,game000717,,,game000676,game000194,,,game000465,,,,,game000894,game001024,,,game000401,game000421,,,,game000513,,game000484,game000833,game000605,,,,,,,,,,,
,,,,game000777,game001062,game000639,game000779,,game000465,,,game000419,game000936,game000488,,,,game000319,,,,game000431,,,,game000718,,,game000677,game000195,,,game000466,,,,,game000897,game001025,,,game000402,game000424,,,,game000515,,game000486,game000834,game000606,,,,,,,,,,,
,,,,game000778,game001067,game000643,game000787,,game000468,,,game000420,game000946,game000489,,,,game000321,,,,game000433,,,,game000719,,,game000679,game000196,,,game000468,,,,,game000901,game001029,,,game000403,game000425,,,,game000523,,game000496,game000846,game000615,,,,,,,,,,,
,,,,game000783,game001071,game000644,game000792,,game000469,,,game000421,game000949,game000491,,,,game000322,,,,game000436,,,,game000722,,,game000684,game000197,,,game000470,,,,,game000904,game001030,,,game000405,game000429,,,,game000524,,game000497,game000847,game000617,,,,,,,,,,,
,,,,game000787,game001075,game000647,game000795,,game000473,,,game000424,game000951,game000492,,,,game000326,,,,game000441,,,,game000729,,,game000692,game000198,,,game000471,,,,,game000910,game001032,,,game000406,game000431,,,,game000527,,game000498,game000848,game000618,,,,,,,,,,,
,,,,game000793,game001077,game000649,game000800,,game000474,,,game000429,game000953,game000493,,,,game000327,,,,game000442,,,,game000737,,,game000694,game000199,,,game000472,,,,,game000913,game001036,,,game000407,game000432,,,,game000529,,game000499,game000857,game000620,,,,,,,,,,,
,,,,game000796,game001079,game000651,game000806,,game000476,,,game000430,game000954,game000495,,,,game000328,,,,game000444,,,,game000741,,,game000696,game000200,,,game000475,,,,,game000915,game001047,,,game000411,game000433,,,,game000537,,game000502,game000864,game000628,,,,,,,,,,,
,,,,game000798,game001083,game000652,game000807,,game000477,,,game000431,game000959,game000498,,,,game000329,,,,game000449,,,,game000744,,,game000698,game000201,,,game000478,,,,,game000920,game001048,,,game000412,game000434,,,,game000538,,game000503,game000867,game000631,,,,,,,,,,,
