,,game000907,game000816,game000379,game000436,game000371,game000396,,game000221,game000556,,game000376,game000396,game000245,,game000685,game000703,game000287,,game000542,game000535,game000203,,game000696,game000574,game000284,game000510,game000843,game000379,game000172,game000905,game000848,game000261,game000694,game001035,,game000677,game000434,game000512,,game000967,game000202,game000259,,game000538,,game000244,,game000224,game000371,game000284,,,,,game000966,,,game001023,game000825,game000699,game000548
,,game000922,game000818,game000380,game000438,game000379,game000399,,game000222,game000558,,game000380,game000399,game000246,,game000688,game000704,game000288,,game000548,game000538,game000204,,game000703,game000582,game000289,game000511,game000848,game000380,game000173,game000907,game000849,game000262,game000697,game001038,,game000678,game000436,game000522,,game000970,game000203,game000260,,game000540,,game000245,,game000225,game000372,game000289,,,,,game000967,,,game001026,game000826,game000700,game000549
,,game000938,game000825,game000381,game000441,game000380,game000400,,game000224,game000565,,game000382,game000400,game000247,,game000691,game000706,game000290,,game000549,game000540,game000205,,game000704,game000583,game000290,game000512,game000849,game000381,game000174,game000922,game000854,game000264,game000699,game001046,,game000685,game000438,game000524,,game000971,game000204,game000261,,game000541,,game000246,,game000226,game000374,game000290,,,,,game000970,,,game001032,game000831,game000702,game000555
,,game000946,game000826,game000383,game000442,game000381,game000401,,game000225,game000569,,game000383,game000401,game000250,,game000700,game000715,game000292,,game000555,game000541,game000207,,game000706,game000584,game000295,game000522,game000859,game000382,game000175,game000938,game000859,game000267,game000700,game001047,,game000688,game000441,game000526,,game000979,game000205,game000262,,game000546,,game000247,,game000228,game000376,game000295,,,,,game000971,,,game001033,game000833,game000705,game000567
,,game000951,game000831,game000385,game000447,game000382,game000403,,game000226,game000571,,game000384,game000403,game000251,,game000702,game000716,game000293,,game000567,game000546,game000208,,game000715,game000586,game000296,game000524,game000870,game000384,game000176,game000946,game000870,game000268,game000702,game001059,,game000691,game000442,game000528,,game000980,game000207,game000264,,game000550,,game000250,,game000229,game000379,game000296,,,,,game000979,,,game001035,game000843,game000710,game000569
,,game000965,game000833,game000387,game000452,game000384,game000405,,game000228,game000574,,game000385,game000405,game000252,,game000709,game000730,game000294,,game000569,game000550,game000209,,game000716,game000598,game000297,game000526,game000878,game000385,game000177,game000951,game000878,game000270,game000705,game001060,,game000700,game000447,game000530,,game000984,game000208,game000267,,game000553,,game000251,,game000230,game000380,game000297,,,,,game000980,,,game001038,game000848,game000712,game000574
,,game000969,game000843,game000392,game000453,game000385,game000411,,game000229,game000582,,game000386,game000411,game000254,,game000710,game000734,game000296,,game000574,game000553,game000210,,game000730,game000600,game000300,game000528,game000884,game000386,game000178,game000965,game000884,game000271,game000710,game001064,,game000702,game000452,game000531,,game001009,game000209,game000268,,game000556,,game000252,,game000232,game000381,game000300,,,,,game000984,,,game001046,game000854,game000713,game000575
,,game000971,game000848,game000397,game000455,game000386,game000413,,game000230,game000584,,game000387,game000413,game000256,,game000714,game000739,game000298,,game000575,game000556,game000211,,game000734,game000601,game000302,game000530,game000887,game000390,game000179,game000969,game000888,game000273,game000712,game001066,,game000709,game000453,game000534,,game001013,game000210,game000270,,game000561,,game000254,,game000233,game000383,game000302,,,,,game001009,,,game001047,game000862,game000716,game000580
,,game001002,game000854,game000398,game000465,game000390,game000414,,game000232,game000586,,game000391,game000414,game000257,,game000717,game000745,game000300,,game000580,game000561,game000212,,game000739,game000605,game000303,game000531,game000888,game000391,game000180,game000971,game000894,game000274,game000713,game001069,,game000710,game000455,game000535,,game001019,game000211,game000271,,game000563,,game000256,,game000234,game000385,game000304,,,,,game001013,,,game001059,game000870,game000717,game000583
,,game001013,game000862,game000401,game000466,game000391,game000416,,game000233,game000598,,game000392,game000416,game000260,,game000724,game000751,game000302,,game000583,game000567,game000214,,game000745,game000617,game000304,game000534,game000894,game000394,game000181,game000979,game000898,game000275,game000716,game001075,,game000717,game000465,game000537,,game001020,game000212,game000273,,game000567,,game000257,,game000235,game000387,game000305,,,,,game001019,,,game001060,game000875,game000722,game000584
,,game001020,game000870,game000406,game000468,game000394,game000421,,game000234,game000600,,game000393,game000421,game000261,,game000727,game000757,game000303,,game000584,game000572,game000215,,game000751,game000626,game000305,game000535,game000898,game000397,game000182,game001002,game000900,game000276,game000717,game001087,,game000724,game000466,game000542,,game001021,game000214,game000274,,game000572,,game000260,,game000236,game000392,game000306,,,,,game001020,,,game001064,game000879,game000727,game000591
,,game001026,game000875,game000407,game000469,game000397,game000422,,game000235,game000601,,game000397,game000422,game000262,,game000729,game000758,game000305,,game000591,game000573,game000216,,game000757,game000627,game000307,game000537,game000900,game000407,game000183,game001013,game000902,game000277,game000722,game001088,,game000727,game000468,game000544,,game001025,game000215,game000275,,game000573,,game000261,,game000237,game000397,game000307,,,,,game001021,,,game001066,game000884,game000734,game000594
,,game001035,game000879,game000408,game000472,game000407,game000426,,game000236,game000605,,game000398,game000426,game000263,,game000737,game000768,game000306,,game000594,game000575,game000217,,game000758,game000628,game000309,game000542,game000902,game000408,game000184,game001020,game000905,game000279,game000727,game001091,,game000729,game000469,game000547,,game001030,game000216,game000276,,game000575,,game000262,,game000239,game000398,game000309,,,,,game001025,,,game001069,game000890,game000735,game000600
,,game001037,game000884,game000410,game000474,game000408,game000427,,game000237,game000617,,game000404,game000427,game000264,,game000746,game000774,game000307,,game000600,game000577,game000219,,game000768,game000633,game000310,game000544,game000905,game000411,game000185,game001026,game000915,game000280,game000734,game001097,,game000737,game000472,game000551,,game001032,game000217,game000277,,game000577,,game000263,,game000240,game000401,game000310,,,,,game001030,,,game001075,game000898,game000739,game000601
,,game001038,game000890,game000411,game000476,game000411,game000428,,game000239,game000626,,game000406,game000428,game000265,,game000747,game000780,game000308,,game000601,game000578,game000220,,game000774,game000644,game000312,game000547,game000915,game000412,game000186,game001035,game000917,game000281,game000735,game001100,,game000746,game000474,game000552,,game001035,game000219,game000279,,game000578,,game000264,,game000241,game000406,game000312,,,,,game001032,,,game001082,game000901,game000749,game000606
,,game001039,game000898,game000412,game000477,game000412,game000429,,game000240,game000627,,game000407,game000429,game000266,,game000753,game000781,game000309,,game000606,game000584,game000221,,game000780,game000647,game000313,game000551,game000917,game000415,game000187,game001037,game000918,game000282,game000739,game001104,,game000747,game000476,game000554,,game001036,game000220,game000280,,game000584,,game000265,,game000244,game000407,game000313,,,,,game001035,,,game001087,game000907,game000751,game000608
,,game001041,game000901,game000413,game000484,game000415,game000432,,game000241,game000628,,game000409,game000432,game000267,,game000755,game000783,game000310,,game000608,game000585,game000222,,game000781,game000659,game000316,game000552,game000918,game000416,game000188,game001038,game000919,game000284,game000751,game001108,,game000753,game000477,game000555,,game001039,game000221,game000281,,game000585,,game000266,,game000245,game000408,game000316,,,,,game001036,,,game001088,game000918,game000754,game000609
